,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
612,2022-04-22,102.73,103.18,102.67,102.94,92.8207811870308,9159006,0.0,1.0,agg,-0.0020400233145521085,0.0023314552166311397,-0.002622887118709838,-0.0009704968944101999,-0.0009704968944099779,0.003030891781620415,0.009005245774237558,0.015976944498413248,0.020760746127176377,0.024585494518828854,0.028066514501291273
612,2022-04-22,180.7235,181.605,179.74,180.29,180.29,9146973,0.0,1.0,gld,0.0024044594819458975,0.0072938044262023105,-0.003050640634533197,-0.009722069647369103,-0.009722069647369103,0.01113761162571425,0.013805535526096868,0.008338417734391035,0.006353652448832348,0.005708580620112036,0.005816554809843444
613,2022-04-25,26.37,26.985,26.26,26.95,24.2484346087341,6128647,0.0,1.0,dbc,-0.021521335807050068,0.0012987012987013546,-0.02560296846011123,-0.007366482504604921,-0.007366482504604033,0.018107606679035992,0.021855287569574555,0.009375386518244877,-0.00011131725417279359,-0.00038589981446968125,-0.011886209029064565
613,2022-04-25,177.17,177.51,176.48,177.05,177.05,13073688,0.0,1.0,gld,0.0006777746399320161,0.0025981361197400243,-0.0032194295396781314,-0.0179710466470685,-0.0179710466470685,0.021101383789889905,0.02986162101101386,0.025868398757413313,0.02326461451567363,0.02360463146003955,0.022709215852395603
613,2022-04-25,423.67,428.69,418.84,428.51,408.852606168827,119647748,0.0,1.0,spy,-0.011294952276492909,0.00042006020862994653,-0.02256656787472877,0.005797577692234768,0.005797577692235434,0.018580663228397576,0.022062495624374456,0.03153251966115311,0.03977153391986321,0.04100347716506181,0.03545783181715367
613,2022-04-25,323.73,329.9,322.43,329.58,322.948879053155,101755856,0.0,1.0,qqq,-0.017749863462588666,0.0009709327022271452,-0.021694277565386222,0.012845728334356155,0.012845728334357709,0.017416105346198973,0.025672067479823424,0.045233327265004064,0.061183931063778285,0.06472116026457941,0.05723022826674673
613,2022-04-25,103.47,103.93,103.47,103.63,93.4429527337478,8777519,0.0,1.0,agg,-0.0015439544533435434,0.0028949146000194492,-0.0015439544533435434,0.006702933747813944,0.006702933747814166,-0.003686191257357585,0.0012255138473420413,0.0072051207822707575,0.012849011516552933,0.01610051051600836,0.019735951963581133
614,2022-04-26,104.13,104.13,103.8,103.95,93.7314960597615,8487981,0.0,1.0,agg,0.0017316017316015841,0.0017316017316015841,-0.0014430014430014682,0.003087908906687309,0.003087908906687309,-0.004963924963924615,-0.0021741221741217176,0.0022510822510826145,0.008648334369897759,0.011845094841069992,0.015554793045268855
614,2022-04-26,425.83,426.04,416.07,416.1,397.011900368367,100647304,0.0,1.0,spy,0.023383801970680018,0.02388848834414814,-7.209805335262054e-05,-0.028960817717205933,-0.028960817717206044,0.03504926700312505,0.04682047584715354,0.05577665625250483,0.0659985580389344,0.06933141071857851,0.06637014977647993
614,2022-04-26,27.11,27.44,26.82,27.32,24.581344471637,4999259,0.0,1.0,dbc,-0.007686676427525629,0.004392386530014614,-0.01830161054172763,0.013729128014844605,0.013729128014842384,0.0016105417276708334,0.011017569546118988,-0.0028550512445104648,-0.011200585651538253,-0.012913616398243621,-0.02269399707174291
614,2022-04-26,327.47,327.66,316.855,317.14,310.759170771641,100712246,0.0,1.0,qqq,0.032572365516806645,0.0331714700132435,-0.0008986567446552796,-0.03774500879907894,-0.037745008799077606,0.038960711357762134,0.058415841584160466,0.07526854596287791,0.09527811061361091,0.10233083180929725,0.09863381368599855
614,2022-04-26,177.95,178.3,176.915,177.32,177.32,8874511,0.0,1.0,gld,0.0035528987141890678,0.005526731333183044,-0.002284006316264353,0.0015249929398473139,0.0015249929398473139,0.014471012858109589,0.025445522219715855,0.023159636062861866,0.02121588089330051,0.021290322580645338,0.020215805699676626
615,2022-04-27,27.17,27.6,27.1195,27.51,24.7522981850195,3375079,0.0,1.0,dbc,-0.012359142130134448,0.0032715376226826187,-0.014194838240639829,0.00695461200585501,0.006954612005856564,-0.0068338785896032705,0.004834605597964892,-0.0073185508300005475,-0.015430752453652552,-0.01836423118865771,-0.025905731249242003
615,2022-04-27,176.4561,176.64,175.5,175.98,175.98,8854721,0.0,1.0,gld,0.0027054210705761417,0.0037504261847935982,-0.0027275826798499603,-0.007556959169862432,-0.007556959169862432,0.014547107625866751,0.028827139447664463,0.029715497973254568,0.028094101602454957,0.028298670303443574,0.027433041633519117
615,2022-04-27,417.24,422.92,415.01,417.27,398.128227990167,122029990,0.0,1.0,spy,-7.189589474432267e-05,0.013540393510197424,-0.0054161574040788585,0.0028118240807497585,0.0028118240807497585,0.018994895391473587,0.03884774846023098,0.0474225321734143,0.057703645121864655,0.06323483595753476,0.06277343902196253
615,2022-04-27,317.24,322.88,315.0,316.76,310.386816338605,111204164,0.0,1.0,qqq,0.0015153428463190455,0.019320621290566997,-0.005556257103169537,-0.0011982089928718187,-0.001198208992873817,0.02476954160878897,0.05252241444626815,0.06722650166266742,0.0880003788357111,0.0985768405101648,0.0987959180047171
615,2022-04-27,103.91,104.01,103.53,103.53,93.3527829443686,11185371,0.0,1.0,agg,0.0036704336907176227,0.004636337293538073,0.0,-0.004040404040403178,-0.004040404040404066,-0.0010818120351594462,0.0008306770984252143,0.004881032872918967,0.011209147408464792,0.014767526019081822,0.018416079720424916
616,2022-04-28,27.45,27.78,27.332,27.74,24.959242153851,4675327,0.0,1.0,dbc,-0.010454217736121096,0.0014419610670513006,-0.014708002883922044,0.008360596146855803,0.008360596146855581,-0.014635904830569535,-0.0040374909877431975,-0.012088440278778645,-0.02144917087238596,-0.02576784426820411,-0.02994472482576216
616,2022-04-28,175.92,176.965,175.69,176.93,176.93,6384762,0.0,1.0,gld,-0.005708472277171861,0.0001978183462385541,-0.007008421409597121,0.005398340720536465,0.005398340720536465,0.0033007404058100764,0.01893969366416104,0.0231579343996684,0.021542417905386246,0.02167410840445383,0.021336121630022964
616,2022-04-28,321.85,329.89,317.52,328.01,321.410467316662,99449957,0.0,1.0,qqq,-0.018779915246486256,0.005731532575226295,-0.03198073229474718,0.035515847960601254,0.03551584796060103,-0.014121520685345557,0.010831986829669571,0.02549109275123662,0.04472729489954497,0.05799335386116189,0.059901519971921946
616,2022-04-28,103.33,103.51,103.165,103.49,93.3167150286168,10372227,0.0,1.0,agg,-0.0015460430959512994,0.00019325538699410671,-0.0031404000386510145,-0.00038636144112913495,-0.0003863614411282468,0.00017392984829478486,-6.763938544740444e-05,0.003981060972075179,0.009909106044613925,0.013791599610673444,0.01751199842463791
616,2022-04-28,422.29,429.64,417.6,427.81,408.184717848092,105449088,0.0,1.0,spy,-0.012902924195320353,0.004277599869100701,-0.023865734788808046,0.02525942435353623,0.02525942435353623,-0.010902035950538846,0.009630443421145829,0.018701448462324688,0.028034641546482053,0.035544751174587885,0.036085236066283555
617,2022-04-29,178.0667,178.615,176.71,176.91,176.91,7719702,0.0,1.0,gld,0.006538352834774663,0.009637668871177452,-0.0011305183426600918,-0.00011303905499360223,-0.00011303905499360223,-0.00040698660335747316,0.015024588773952852,0.02198104497578801,0.020600870499123847,0.020383245718161858,0.02070167505134446
617,2022-04-29,27.91,28.06,27.48,27.53,24.770293312744,4323428,0.0,1.0,dbc,0.013803123864874589,0.01925172539048292,-0.0018162005085361477,-0.007570295602018051,-0.007570295602018606,-0.00435888122048711,0.001489284416999359,-0.0017919845017558833,-0.011314929168180332,-0.017508172902288455,-0.020147717641360807
617,2022-04-29,102.92,103.27,102.82,102.87,92.7576623344653,9924179,0.0,1.0,agg,0.0004860503548167472,0.0038884028385339775,-0.0004860503548168582,-0.00599091699681098,-0.005990916996811202,0.006065908428113165,0.004889666569456663,0.008483198859401853,0.01401769223291538,0.01837745664494239,0.02207989700405255
617,2022-04-29,423.59,425.87,411.21,412.0,393.099983061205,145491088,0.0,1.0,spy,0.028131067961165046,0.033665048543689347,-0.0019174757281553712,-0.0369556578855087,-0.03695565788550992,0.02023786407766881,0.042114077669902494,0.051843042071197276,0.06267354368932021,0.07154563106796097,0.07360113268608393
617,2022-04-29,323.7,327.225,312.6,313.25,306.947437233451,91977859,0.0,1.0,qqq,0.033359936153232184,0.044612928970470866,-0.002075019952114898,-0.04499862809060795,-0.04499862809060695,0.024574620909816547,0.05042298483639329,0.06511731843575475,0.08608619313647292,0.10191987230646493,0.10656931120120028
618,2022-05-02,102.32,102.36,102.0,102.13,92.2539125755358,12729043,0.1813,1.0,agg,0.0018603740330951357,0.002252031724273129,-0.0012728874963281456,-0.005430815592496141,-0.007193545251288125,0.00898174602985402,0.009068410916593939,0.01241397319832993,0.01738550916334547,0.022519066908134544,0.02582762765039237
618,2022-05-02,412.07,415.92,405.02,414.48,395.466215968952,158312526,0.0,1.0,spy,-0.0058145145724763925,0.003474232773595931,-0.022823779193205995,0.006019417475727984,0.006019417475728206,0.007363443350703935,0.030211349160393475,0.04022711188316297,0.051678006176413716,0.06144663192433897,0.06476146818503525
618,2022-05-02,312.83,318.72,309.645,318.48,312.072210088139,115511770,0.0,1.0,qqq,-0.017740517457925264,0.0007535795026376579,-0.02774114544084416,0.01669592976855605,0.016695929768555606,0.0007786988193918543,0.026827430293896004,0.04120614585949922,0.06144184878171299,0.07869128359708566,0.08498806832454098
618,2022-05-02,173.6121,174.65,172.98,173.63,173.63,14318600,0.0,1.0,gld,-0.00010309278350517648,0.0058745608477799305,-0.0037435926971145506,-0.01854050081962577,-0.01854050081962577,0.014536658411564929,0.0278753671600529,0.03827679548465146,0.03819040488394854,0.03764326441283217,0.03889496822745708
618,2022-05-02,27.26,27.96,27.085,27.95,25.148190994958,5788150,0.0,1.0,dbc,-0.02468694096601065,0.0003577817531306149,-0.030948121645795967,0.01525608427170222,0.015256084271703552,-0.01216457960643913,-0.015241502683362107,-0.013858079904590315,-0.023094812164578205,-0.031141323792485243,-0.0321526535480009
619,2022-05-03,102.71,102.79,102.29,102.36,92.4616713133443,12165260,0.0,1.0,agg,0.0034193044157873054,0.004200859710824512,-0.0006838608831574167,0.0022520317242740173,0.002252031724273129,0.003967887674002135,0.0063346581480889785,0.009008992718338549,0.013003614412067321,0.018794083351160396,0.022112394223964937
619,2022-05-03,27.73,27.9399,27.44,27.56,24.7972860043307,2453211,0.0,1.0,dbc,0.006168359941944868,0.01378447024673446,-0.004354136429608024,-0.013953488372092204,-0.013953488372093092,0.0035558780841797866,-0.0017779390420900043,0.002660861151427385,-0.007764876632800899,-0.015137880986937025,-0.017331881954522954
619,2022-05-03,318.5,321.17,315.98,318.82,312.405369317698,78185527,0.0,1.0,qqq,-0.0010037011479832048,0.007370930305501622,-0.008907847688350734,0.0010675709620695528,0.0010675709620697749,0.0007653221253374198,0.017125650837463535,0.03548083558120574,0.05239319992472247,0.07175835894862304,0.08056269995608778
619,2022-05-03,173.89,175.205,173.85,174.09,174.09,7214348,0.0,1.0,gld,-0.0011488310643921196,0.006404733183985378,-0.0013785972772704103,0.002649311754881145,0.002649311754881145,0.00814521224653908,0.02071916824630926,0.032362571083922154,0.033643517720719274,0.03375954965822259,0.03488999942558446
619,2022-05-03,415.01,418.93,413.36,416.38,397.279055696661,100028190,0.0,1.0,spy,-0.003290263701426599,0.0061242134588597175,-0.007252990057159292,0.0045840571318267465,0.004584057131827857,0.0029011960228642053,0.018627215524281482,0.03171141745521022,0.04202531341563098,0.05280561025985997,0.057660470403638975
620,2022-05-04,28.14,28.465,27.92,28.42,25.5710764964833,5269671,0.0,1.0,dbc,-0.009852216748768461,0.001583391977480586,-0.017593244194229363,0.031204644412193394,0.031204644412191618,-0.02040816326530759,-0.02952146375791842,-0.02502932207365849,-0.03442997888810817,-0.04164672765658117,-0.044897959183674674
620,2022-05-04,417.08,429.66,413.7099,429.06,409.377375563691,141106960,0.0,1.0,spy,-0.027921502820118405,0.0013984058173681646,-0.03577611522863933,0.0304529516307237,0.030452951630721925,-0.02124178436582369,-0.015123758914838081,-0.00021286844108892033,0.00867011606768231,0.01866312403859549,0.024808496092232124
620,2022-05-04,102.32,103.05,102.12,103.02,93.0578485609684,14650186,0.0,1.0,agg,-0.006794797126771557,0.00029120559114725886,-0.00873616773442043,0.006447831184055897,0.006447831184056341,-0.003097928899499669,-0.0005069017849962387,0.0016358075942808359,0.0052749192818533075,0.0109116456780054,0.014470091631136883
620,2022-05-04,319.31,330.29,313.891,329.6,322.968476654894,114790439,0.0,1.0,qqq,-0.03121966019417477,0.002093446601941773,-0.04766080097087377,0.033812182422684245,0.0338121824226838,-0.024174757281553716,-0.01966322815534005,-0.0003782362459550104,0.013194781553397483,0.03165776699029066,0.04245449029126136
620,2022-05-04,174.32,176.35,173.67,175.8,175.8,10465954,0.0,1.0,gld,-0.008418657565415377,0.0031285551763367003,-0.012116040955631568,0.009822505600551423,0.009822505600551423,-0.0018657565415244326,0.0068600682593855655,0.01929844520288193,0.022610921501706516,0.022944254835039812,0.02414865377322717
621,2022-05-05,177.56,177.61,174.66,175.13,175.13,12794160,0.0,1.0,gld,0.01387540684063282,0.014160909038999803,-0.0026837206646490586,-0.0038111490329921782,-0.0038111490329921782,-0.00010278079141190499,0.0067549820133614435,0.019574030720036717,0.02522982926968531,0.025612973219893753,0.02679533299073067
621,2022-05-05,28.65,28.68,28.045,28.27,25.4361130385497,4150333,0.0,1.0,dbc,0.01344181110718079,0.014503006720905542,-0.007958967102935866,-0.005277973258269397,-0.005277973258268953,-0.011460912628228459,-0.022285107888221578,-0.01896002829855048,-0.02582242660063727,-0.03412805093739013,-0.038603938214833544
621,2022-05-05,325.17,325.25,309.62,313.0,306.702467211717,154607447,0.0,1.0,qqq,0.038881789137380274,0.039137380191693216,-0.010798722044728426,-0.05036407766990192,-0.05036407766990303,0.017987220447283292,0.025571884984024074,0.04553354632587725,0.06049840255590877,0.07945942492012614,0.09360596379126562
621,2022-05-05,424.55,425.0,409.44,413.81,394.826951433391,172929106,0.0,1.0,spy,0.025953940214108018,0.02704139580967113,-0.010560402116913559,-0.03554281452477637,-0.035542814524775035,0.00806167081510889,0.015311374785529575,0.031879364925932796,0.04188999782508951,0.051864382204394044,0.06015965459188277
621,2022-05-05,102.48,102.52,101.585,102.0,92.1364837237311,17474427,0.0,1.0,agg,0.004705882352941115,0.005098039215686301,-0.0040686274509804665,-0.009900990099009688,-0.00990099009900991,0.00430917223917926,0.008647463960258728,0.009930452108297239,0.013708534027660368,0.019138342903711525,0.023033080637518077
622,2022-05-06,101.66,101.95,101.49,101.57,91.7480652139154,8314307,0.0,1.0,agg,0.0008860884119326062,0.0037412621837158433,-0.0007876341439401191,-0.0042156862745095225,-0.0042156862745098556,0.006360145712316356,0.011748409434214624,0.012751707180075567,0.016275459044440277,0.02141279595221457,0.02571310581776265
622,2022-05-06,411.1,414.8,405.73,411.34,392.470259787369,151770811,0.0,1.0,spy,-0.000583458939077075,0.008411533038362506,-0.013638352700928613,-0.005968922935646104,-0.005968922935646881,0.01379394175134907,0.01783439490445815,0.033788755449668306,0.043596538143628294,0.05426168133417608,0.0633531061084911
622,2022-05-06,175.39,176.56,174.86,175.42,175.42,7643269,0.0,1.0,gld,-0.00017101812792152948,0.006498688861019453,-0.0031923383878689204,0.0016559127505282323,0.0016559127505282323,-0.0034545661840155173,0.0023144453312051727,0.014612548930186486,0.02213259605518192,0.022724888838216772,0.023632805077338448
622,2022-05-06,310.95,315.09,305.105,309.25,303.027916885698,139572805,0.0,1.0,qqq,0.005497170573969257,0.018884397736459002,-0.013403395311236799,-0.011980830670926701,-0.011980830670926479,0.02774454324979736,0.0327857720291016,0.0519213150094302,0.06610670978172872,0.08565626515763802,0.101434653732146
622,2022-05-06,28.3,28.43,27.99,28.3,25.4631057301364,6718972,0.0,1.0,dbc,0.0,0.0045936395759715865,-0.010954063604240338,0.0010611956137243084,0.0010611956137247525,-0.007067137809187218,-0.01925795053003554,-0.019528857479387707,-0.023480565371024942,-0.03198586572438167,-0.03804475853945821
623,2022-05-09,101.54,102.1,101.475,102.07,92.1997146439336,8640927,0.0,1.0,agg,-0.005192514940726811,0.000293915940041245,-0.005829332810816101,0.004922713399625023,0.004922713399625911,0.0013128245321842869,0.005443841099387781,0.006878657175871439,0.01008503293875851,0.014649413546409251,0.019485584266743183
623,2022-05-09,174.27,174.27,172.79,172.88,172.88,10742410,0.0,1.0,gld,0.008040259139287409,0.008040259139287409,-0.0005205923183710937,-0.014479534830691976,-0.014479534830691976,0.010319296621934315,0.014628644146228664,0.024996143760604772,0.03466566404442384,0.03621934289680717,0.03684058306339666
