,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
499,2024-08-02,82.54,82.69,82.52,82.67,80.2439903678135,5001423,0.0,1,shy,-0.001572517237208082,0.00024192572880110674,-0.0018144429660095218,0.0055954263471602594,0.005595426347159815,-0.0063741285987978236,-0.00880522054752908,-0.009800448248046378,-0.010973216545218212,-0.012395734579318862,-0.01350572384517823
499,2024-08-02,227.95,228.76,222.865,225.34,225.34,11109387,0.0,1,gld,0.011582497559243787,0.015177065767284947,-0.010983402857903557,-0.0019045931700403251,-0.0019045931700403251,-0.005502795775272906,-0.012319162154965868,-0.008165438892340449,-0.01150039939646752,-0.016591816810153648,-0.021838111298482343
499,2024-08-02,450.89,453.57,444.47,448.75,446.756200406637,66323244,0.0,1,qqq,0.00476880222841225,0.010740947075208895,-0.0095376044568245,-0.023734934516816297,-0.023734934516816852,0.025475208913649183,0.03587075208913659,0.05143324048282283,0.06543509749303644,0.06941415041782761,0.06905996241625778
500,2024-08-05,21.52,21.87,21.51,21.86,20.7530829349668,2372725,0.0,1,dbc,-0.015553522415370558,0.00045745654162865357,-0.01601097895699899,-0.0018264840182629083,-0.0018264840182647957,0.012991765782250253,0.01747483989021026,0.02668496492833139,0.036230558096980614,0.04494053064958803,0.04817017383348565
500,2024-08-05,99.69,99.935,97.9,98.8,95.7750488222568,90686310,0.0,1,tlt,0.009008097165991824,0.011487854251012175,-0.00910931174089058,0.00529100529100468,0.005291005291005346,-0.027472034556601077,-0.04686738376943078,-0.050232081120463956,-0.05295855139688299,-0.057697542784353906,-0.05811897657607834
500,2024-08-05,82.87,82.91,82.58,82.65,80.2245772819618,15588206,0.0,1,shy,0.0026618269812461737,0.003145795523290973,-0.0008469449485783986,-0.00024192572880177288,-0.00024192572880121777,-0.004242994038803682,-0.0073667764535887414,-0.008785893659855937,-0.00995973326676236,-0.011411710335683112,-0.012642135033206103
500,2024-08-05,220.56,223.1,220.241,222.48,222.48,8939011,0.0,1,gld,-0.008629989212513456,0.002786767349874264,-0.010063825961884154,-0.012691932191355337,-0.012691932191355337,0.009223300970873982,0.0006832074793241549,0.004180151024811174,0.0021709816612731636,-0.0026069759079466737,-0.00811009229294013
500,2024-08-05,424.71,442.29,423.45,435.37,433.435647846323,87483452,0.0,1,qqq,-0.024484920871902127,0.015894526494705685,-0.027379010956198213,-0.02981615598885845,-0.029816155988857895,0.043884512024255695,0.056921698784942354,0.07443936575020538,0.09106162574362098,0.09826124905253075,0.09854300173798625
500,2024-08-05,511.64,523.58,510.27,517.38,512.545385222675,146267391,0.0,1,spy,-0.011094360044841323,0.011983455100699869,-0.013742317059028175,-0.029123662976168307,-0.029123662976168085,0.03834705632223856,0.04540569793961824,0.05490741814526978,0.06130503691677247,0.06209671807955397,0.060558970195986994
500,2024-08-05,98.39,98.58,97.4021,97.78,95.0910227028258,19098200,0.0,1,ief,0.006238494579668741,0.008181632235630953,-0.003864798527306146,0.0010237510237511849,0.0010237510237509628,-0.013057190835262467,-0.023576374665228994,-0.026729294269353776,-0.029126563820610185,-0.03255526173822909,-0.03431203690112472
501,2024-08-06,97.54,97.575,96.84,96.91,94.2449479457031,9506980,0.0,1,ief,0.006500877102466385,0.006862036941492233,-0.0007223196780516972,-0.008897525056248523,-0.008897525056248745,-0.00042901474384759997,-0.012093308071869258,-0.01653009552939544,-0.018794784950036503,-0.02200542627754687,-0.024593000641517704
501,2024-08-06,21.6,21.825,21.6,21.68,20.5821975311107,1634162,0.0,1,dbc,-0.0036900369003689537,0.006688191881918826,-0.0036900369003689537,-0.008234217749314432,-0.008234217749313766,0.017804428044279952,0.022463099630996908,0.030965559655596664,0.04109778597786007,0.05020295202952063,0.05424354243542462
501,2024-08-06,519.22,529.75,517.87,522.15,517.270812350728,84826312,0.0,1,spy,-0.005611414344536936,0.014555204443167824,-0.008196878291678589,0.00921952916618296,0.009219529166183404,0.02125825912094248,0.02979795078042713,0.03981742155830048,0.048385521401896,0.05061763860959467,0.04955600242586722
501,2024-08-06,437.23,447.07,434.56,439.53,437.57716493533,63164429,0.0,1,qqq,-0.005232862375719405,0.01715468796214137,-0.011307533046663432,0.009555091071963284,0.00955509107196173,0.025813937615178695,0.03756967670011058,0.05565338733040481,0.07410984460673808,0.08400882761131134,0.08553454826746698
501,2024-08-06,82.63,82.63,82.4701,82.55,80.1275118527036,12849196,0.0,1,shy,0.0009691096305268765,0.0009691096305268765,-0.0009678982434887518,-0.0012099213551109989,-0.001209921355111998,-0.0014584843593615782,-0.005133705052975723,-0.006914175959775504,-0.008033814663240268,-0.009483154164486085,-0.010864823684286762
501,2024-08-06,221.5,222.14,220.11,220.7,220.7,14362267,0.0,1,gld,0.0036248300860897142,0.006524694154961486,-0.002673312188491095,-0.008000719165767722,-0.008000719165767722,0.01571363842319884,0.007902129587675777,0.009986406887177335,0.010738559130040848,0.006367014046216646,0.0006554901072346464
501,2024-08-06,98.15,98.41,96.59,96.59,93.6327122038642,61316860,0.0,1,tlt,0.016150740242261152,0.018842530282637826,0.0,-0.022368421052631815,-0.022368421052631482,0.00109292268038641,-0.020530429925443183,-0.026616888224262225,-0.028937790871659375,-0.033248531528228153,-0.03558013673540927
502,2024-08-07,446.49,449.0,434.37,434.77,432.838313650794,54929163,0.0,1,qqq,0.02695678174667071,0.03272994916852601,-0.0009200266807737334,-0.010829749960184376,-0.01082974996018471,0.020346390045310248,0.04234882811601448,0.06000414012006239,0.07802746279641992,0.09107344112979154,0.09399912597465199
502,2024-08-07,95.95,96.45,95.5,95.91,92.9735317058973,51337133,0.0,1,tlt,0.00041705765822142027,0.005630278385986953,-0.004274840996767781,-0.007040066259446642,-0.0070400662594471974,0.011135439474507347,-0.0086946115968064,-0.018304484714547598,-0.020189238031828594,-0.024059450529254067,-0.02803859047787871
502,2024-08-07,82.49,82.55,82.44,82.5,80.0789791380744,5779011,0.0,1,shy,-0.0001212121212121886,0.0006060606060604989,-0.0007272727272727986,-0.0006056935190802415,-0.0006056935190793533,0.00019393939393941295,-0.0036084535438307697,-0.005689383488564181,-0.006754010806440225,-0.008209474475377121,-0.009707972455079483
502,2024-08-07,96.63,96.727,96.375,96.56,93.9045730434124,8419746,0.0,1,ief,0.0007249378624689662,0.0017294946147472512,-0.0019159072079536488,-0.003611598390258597,-0.00361159839025893,0.004805302402650646,-0.005930923605952265,-0.011794981430063856,-0.013844203853943138,-0.016878586128542428,-0.02015225357230821
502,2024-08-07,528.47,531.59,518.0519,518.66,513.813424368148,70698340,0.0,1,spy,0.01891412486021693,0.024929626344811773,-0.0011724443758915903,-0.006683903092981169,-0.006683903092980947,0.015732850036633383,0.03237573747734568,0.04189385467679552,0.0513274592218409,0.05534646974896873,0.05493643877170662
502,2024-08-07,221.94,222.31,220.35,220.55,220.55,5287817,0.0,1,gld,0.006302425753797358,0.007980049875311757,-0.0009068238494672753,-0.0006796556411416965,-0.0006796556411416965,0.010963500340058996,0.008020856948537824,0.008654122270082443,0.011695760598503746,0.00795647245522546,0.002241366281266366
502,2024-08-07,21.81,21.985,21.765,21.88,20.7720702020619,1050632,0.0,1,dbc,-0.0031992687385740126,0.004798903107861019,-0.005255941499085814,0.009225092250922273,0.009225092250922495,0.0021023765996344146,0.010648994515540133,0.01794637416209688,0.028336380255941984,0.03753199268738605,0.042641681901280704
503,2024-08-08,441.06,448.99,437.15,448.07,446.079221651703,47890071,0.0,1,qqq,-0.015644876916553252,0.002053250608163859,-0.02437119200124982,0.030590887135724998,0.030590887135726996,-0.015113709911396933,0.00913250161805168,0.023865318663007118,0.041134197781597326,0.054851250920615824,0.05912320247580438
503,2024-08-08,96.16,96.34,96.065,96.27,93.6225481243714,4856150,0.0,1,ief,-0.0011426197153837636,0.0007271216370625666,-0.00212942765139712,-0.0030033140016579862,-0.003003314001657098,0.007998338007687122,-0.0008658414238019718,-0.007658694581424874,-0.009936638019092947,-0.012707721803351557,-0.0161969171519305
503,2024-08-08,21.93,22.13,21.93,22.08,20.9619428730131,568721,0.0,1,dbc,-0.006793478260869512,0.0022644927536232817,-0.006793478260869512,0.00914076782449702,0.009140767824497242,-0.00905797101449246,-0.00027173913043399,0.006280193236715803,0.016077898550725278,0.025217391304348746,0.03149154589372083
503,2024-08-08,523.91,531.29,521.84,530.65,525.691384801137,63276589,0.0,1,spy,-0.012701403938565892,0.0012060680297747428,-0.01660228022236865,0.02311726371804257,0.02311726371804257,-0.011876001130688096,0.007586921699802351,0.015587172963975382,0.0251389804956188,0.029932347121454983,0.03016677659474265
503,2024-08-08,82.4,82.47,82.3915,82.46,80.0401529663711,3621997,0.0,1,shy,-0.0007276255154012867,0.00012127091923352928,-0.000830705796749931,-0.00048484848484842136,-0.0004848484848485324,0.0012854717438759433,-0.00226296603639653,-0.004583942017879594,-0.005732342975486637,-0.007132101098348387,-0.008653996416604692
503,2024-08-08,222.73,224.25,222.515,224.01,224.01,6327054,0.0,1,gld,-0.005714030623632849,0.0010713807419311383,-0.006673809204946202,0.01568805259578321,0.01568805259578321,-0.0062229364760502115,-0.00501316905495286,-0.007452048271654466,-0.003760992812820718,-0.006537208160349861,-0.01153817537907531
503,2024-08-08,95.115,95.4,94.84,95.32,92.4015956856024,37815770,0.0,1,tlt,-0.002150650440621016,0.0008392782207302663,-0.005035669324380931,-0.0061516004587639506,-0.0061516004587635065,0.017415023080151304,0.0009597227890625337,-0.010718971918788789,-0.013029272463482733,-0.016414723160447453,-0.02105157996144502
504,2024-08-09,22.24,22.24,22.125,22.21,21.0853601091314,465124,0.0,1,dbc,0.0013507429085997114,0.0013507429085997114,-0.003827104907699219,0.005887681159421065,0.005887681159420399,-0.012066636650157725,-0.006258442143178944,-0.0007203962179199719,0.0076992345790183325,0.01638901395767678,0.02377307519135541
504,2024-08-09,224.82,225.28,223.82,224.56,224.56,4441017,0.0,1,gld,0.0011578197363733,0.0032062700391877197,-0.003295333095831854,0.0024552475335923862,0.0024552475335923862,-0.009351620947630979,-0.005700035625222588,-0.009042869017931388,-0.0058781617385108564,-0.008323833273958137,-0.012538593991212377
504,2024-08-09,96.78,96.7899,96.58,96.66,94.0018230154954,5174878,0.0,1,ief,0.0012414649286158763,0.001343885785226595,-0.0008276432857438065,0.004051106263633697,0.004051106263633475,0.0018208152286365298,-0.002895554307338233,-0.010032501333873345,-0.012899586121495665,-0.015539893969474194,-0.019104184192817897
504,2024-08-09,529.81,534.51,528.56,532.99,528.009518863956,45619558,0.0,1,spy,-0.00596634083191061,0.002851835869340791,-0.00831160059288183,0.004409686233864951,0.004409686233864285,-0.016180416142892562,0.0010150284245478147,0.009127125587096163,0.018105405354696513,0.02378581211654951,0.02480721964764765
504,2024-08-09,82.52,82.53,82.44,82.48,80.0595660522228,5079363,0.0,1,shy,0.00048496605237624557,0.0006062075654704735,-0.0004849660523763566,0.0002425418384677247,0.0002425418384672806,0.000581959262851095,-0.0017516319790413792,-0.004153957182866819,-0.005494086960469824,-0.006839532607111787,-0.008336923877226177
504,2024-08-09,446.74,452.06,445.61,450.41,448.408825014269,33573976,0.0,1,qqq,-0.008148131702226946,0.003663328966941215,-0.01065695699473812,0.005222398285981811,0.005222398285982255,-0.019493350502874374,0.001101218889457245,0.014870895406408291,0.03079527541573346,0.04530805266312998,0.051311767796749175
504,2024-08-09,96.51,96.54,96.0906,96.26,93.3128157857332,32141763,0.0,1,tlt,0.002597132765427057,0.002908788697278286,-0.001759817161853472,0.009861519093579796,0.009861519093579574,0.003282775815499628,-0.0050997421653792285,-0.01785444705560202,-0.021301525352911632,-0.024355504129426997,-0.02945160721112894
505,2024-08-12,82.46,82.55,82.45,82.53,80.1080987668519,3745721,0.0,1,shy,-0.0008481764206955678,0.00024233612019863848,-0.000969344480794887,0.0006062075654698074,0.0006062075654704735,-0.000315036956258119,-0.0015550918290752058,-0.004053993084446983,-0.0055872480702814364,-0.006879165922674679,-0.008364411519490189
505,2024-08-12,226.14,228.535,225.965,228.41,228.41,5561259,0.0,1,gld,-0.00993826890241234,0.0005472615034367578,-0.010704435007223845,0.017144638403989942,0.017144638403989942,-0.020857230418983352,-0.018917735650803347,-0.02381682062956958,-0.021632152707849905,-0.02324941990280638,-0.02722735431898793
505,2024-08-12,534.21,535.73,530.95,533.27,528.286902427028,42542069,0.0,1,spy,0.0017627093217320589,0.004613047799426173,-0.004350516623848999,0.0005253381864569473,0.0005253381864573914,-0.010737525081103372,-0.0016651977422318387,0.005924453528856732,0.014921146886192505,0.02159731468111814,0.023584675680236922
505,2024-08-12,22.36,22.59,22.3145,22.52,21.3796627491058,550865,0.0,1,dbc,-0.007104795737122527,0.003108348134991168,-0.009125222024866764,0.01395767672219872,0.013957676722197165,-0.019804618117230444,-0.018250444049735193,-0.014831261101244664,-0.007504440497337117,0.0007282415630538441,0.008629366489045331
505,2024-08-12,96.54,96.975,96.475,96.93,94.2643979401197,4166444,0.0,1,ief,-0.004023522129371737,0.0004642525533888886,-0.004694109150933823,0.0027932960893854997,0.0027932960893854997,-0.0027236149798822717,-0.0035630461150931714,-0.010917142369174182,-0.014326759468101136,-0.01703493581247706,-0.020513544935899075
505,2024-08-12,451.39,454.37,448.5546,451.38,449.374515297043,27795006,0.0,1,qqq,2.2154282422803817e-05,0.006624130444415011,-0.0062594709557357575,0.002153593392688613,0.0021535933926866146,-0.014506624130445123,-0.003823829146174962,0.008120282984033222,0.02362089591918015,0.038988878550222594,0.04700474101643759
505,2024-08-12,96.03,96.82,95.88,96.61,93.6520998655692,24261382,0.0,1,tlt,-0.00600351930441978,0.0021736880240139644,-0.007556153607287119,0.003635985871598413,0.0036359858715977467,-0.004885622606355944,-0.005155972540069831,-0.01846943046903271,-0.02274813384770147,-0.02616958805930758,-0.03109510080990785
506,2024-08-13,22.43,22.44,22.29,22.31,21.180296444607,374898,0.0,1,dbc,0.005378753922008039,0.005826983415508913,-0.0008964589870013029,-0.009325044404975058,-0.009325044404973393,-0.004930524428506944,-0.00793366203496193,-0.005916629314208333,0.0001568803227256499,0.008372926938592817,0.016300612580308238
506,2024-08-13,97.3,97.36,96.98,97.28,94.3015865326836,30366938,0.0,1,tlt,0.00020559210526305272,0.000822368421052655,-0.003083881578947345,0.006935099886139273,0.006935099886140161,-0.010320723684210109,-0.008164240328440764,-0.02175873236361392,-0.027720949066468936,-0.030724516614256348,-0.03514147872388573
506,2024-08-13,97.329,97.36,97.19,97.36,94.6825728200769,6458880,0.0,1,ief,-0.0003184059161873698,0.0,-0.0017460969597370424,0.004436191065717576,0.004436191065717354,-0.0062037797863598865,-0.0056264164894526125,-0.013174215867192807,-0.017357730775629188,-0.019904705090452057,-0.02313874504037461
506,2024-08-13,455.82,462.85,455.68,462.58,460.524753613598,40084457,0.0,1,qqq,-0.014613688443080086,0.0005836828224308199,-0.014916338795451511,0.024812796313526064,0.024812796313527397,-0.028401573781832168,-0.026851571620044035,-0.01888826437228841,-0.004812140602706405,0.010789917419689932,0.020260999899116783
506,2024-08-13,82.63,82.66,82.61,82.66,80.2342838248877,3856173,0.0,1,shy,-0.00036293249455598975,0.0,-0.0006048874909266866,0.0015751847812921493,0.0015751847812917052,-0.0016210984756839242,-0.002204197216702841,-0.004845450053416855,-0.006582070156177178,-0.007807320594730216,-0.009271255507281917
506,2024-08-13,536.53,542.28,536.28,542.04,536.974951884686,52333073,0.0,1,spy,-0.010165301453767261,0.000442771751162363,-0.010626522027894603,0.01644570292722336,0.016445702927222472,-0.019404471994687422,-0.017810493690503026,-0.011794947482351215,-0.0036049000073802295,0.004051361523133901,0.0068205298501946565
506,2024-08-13,228.07,228.87,227.59,228.06,228.06,6740238,0.0,1,gld,4.3848110146349484e-05,0.003551696921862746,-0.0020608611768833107,-0.0015323322096230108,-0.0015323322096230108,-0.012900114005086394,-0.01498289923704299,-0.020716770440527443,-0.02018109269490498,-0.020084188371481182,-0.023908912859189058
507,2024-08-14,463.51,465.1093,458.4,462.73,460.674087162481,34733746,0.0,1,qqq,0.0016856482181832888,0.005141875391697193,-0.009357508698377148,0.00032426823468489907,0.00032426823468378885,-0.01663172908607702,-0.028969377390703932,-0.019299951735714083,-0.0071920990642500016,0.006984634668164347,0.018183389881787804
507,2024-08-14,97.32,97.625,97.3,97.49,94.8089977837849,4275696,0.0,1,ief,-0.0017437685916504853,0.0013847574110166239,-0.0019489178377268823,0.001335250616269601,0.001335250616269379,-0.005621089342496832,-0.00520053338803983,-0.012149553686810255,-0.017321700227358683,-0.019725480144726193,-0.02281769306742576
507,2024-08-14,82.61,82.69,82.6,82.65,80.2245772819618,4780681,0.0,1,shy,-0.0004839685420447992,0.0004839685420445772,-0.00060496067755611,-0.00012097749818618109,-0.00012097749818518189,-0.0011373260738047897,-0.0013793103448273003,-0.003990299797265617,-0.005904786489472458,-0.007072773299758528,-0.008530768745902528
