,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
576,2017-10-13,15.57,15.6,15.5,15.58,13.6183744965796,626962,0.0,1.0,dbc,-0.0006418485237483784,0.0012836970474967568,-0.005134788189987138,0.00972132209981047,0.009721322099805585,-0.010012836970477501,-0.013671373555842803,-0.01048352588789303,-0.011360718870349173,-0.013427471116819079,-0.015297389816005813
576,2017-10-13,148.4,148.51,147.7772,148.34,140.629770929016,18409888,0.0,1.0,qqq,0.00040447620331662826,0.0011460159093972244,-0.003793986787110737,0.00385734587535147,0.003857345875346807,-0.0033167048671992605,-0.007779425643794413,-0.01480832322143133,-0.0165734124309046,-0.01680965743347762,-0.018005278825912296
576,2017-10-13,255.14,255.27,254.64,254.95,224.995897184002,54800435,0.0,1.0,spy,0.0007452441655226849,0.0012551480682487792,-0.001215924691115866,0.0012174049638713491,0.001217404963870461,-0.0012316140419688093,-0.0035104922533826244,-0.008906321500947278,-0.01181212002353349,-0.014308304713440023,-0.01801429238215524
577,2017-10-16,255.21,255.51,254.82,255.29,225.295950547574,38221675,0.0,1.0,spy,-0.00031336910963997155,0.0008617650515101438,-0.001841043519135055,0.0013335948225163818,0.0013335948225141614,-0.0015120059540150166,-0.003674252810530687,-0.008565422330161776,-0.012037290924048483,-0.014475924779543736,-0.018189834180358244
577,2017-10-16,123.82,123.97,122.57,122.97,122.97,8199818,0.0,1.0,gld,0.006912255021549907,0.008132064731235289,-0.0032528258924942044,-0.006864803747375192,-0.006864803747375192,3.252825892507971e-05,-0.007432707164349073,-0.007757989753598427,-0.004257135886801766,0.0009433195088233148,0.006671003767856787
577,2017-10-16,15.65,15.73,15.61,15.62,13.6533382308455,905378,0.0,1.0,dbc,0.001920614596671033,0.007042253521126751,-0.000640204865556937,0.0025673940949915153,0.0025673940949935137,-0.007682458386684576,-0.013956466069141582,-0.013273580879215041,-0.012932138284251438,-0.014750320102433268,-0.016752027315407925
577,2017-10-16,148.7,148.89,148.3928,148.85,141.113262793474,21809410,0.0,1.0,qqq,-0.0010077258985555781,0.0002687269062815467,-0.0030715485387974306,0.0034380477281874544,0.0034380477281918953,-0.004904266039635563,-0.008982196842457268,-0.015474191020040995,-0.01883439704400236,-0.01929169855144086,-0.020660043856111865
577,2017-10-16,109.75,109.81,109.66,109.75,89.0080631124647,3788111,0.0,1.0,agg,0.0,0.000546697038724453,-0.0008200455580865684,-0.0010012743491721876,-0.0010012743491716325,-0.001184510250569315,-0.002041002277904269,-0.0021501932264771373,-0.0020171524478186376,-0.0017372878773675993,-0.0008475402250143205
578,2017-10-17,148.79,149.06,148.57,149.04,141.293387213567,13138157,0.0,1.0,qqq,-0.0016774020397208877,0.00013419216317767102,-0.003153515834675269,0.0012764528048410106,0.0012764528048370138,-0.004240472356416669,-0.00813204508856924,-0.014103596349975378,-0.018998255501880945,-0.01969916413164119,-0.020864785311291767
578,2017-10-17,15.6,15.64,15.48,15.6,13.6358563637125,615235,0.0,1.0,dbc,0.0,0.002564102564102555,-0.007692307692307665,-0.0012804097311165386,-0.001280409731113874,-0.004102564102562267,-0.010641025641022872,-0.011752136752134601,-0.010673076923074842,-0.012435897435895682,-0.01452991452991248
578,2017-10-17,109.62,109.74,109.55,109.71,88.9756228161139,1764831,0.0,1.0,agg,-0.0008203445447086954,0.00027344818156960216,-0.0014583903017044708,-0.00036446469248307967,-0.00036446469248296864,-0.0003281378178831007,-0.0015039649986327008,-0.0018179947058231116,-0.0015905891979705045,-0.0013886543537485752,-0.0006294358863441207
578,2017-10-17,122.03,122.32,121.73,122.13,122.13,7041240,0.0,1.0,gld,-0.000818799639728085,0.0015557193154833726,-0.003275198558912562,-0.006830934374237652,-0.006830934374237652,0.006468517153852549,0.00045852779824784307,-0.0014847566800403333,0.0015720953082780653,0.006376811594202891,0.012140069325036196
578,2017-10-17,255.23,255.52,254.98,255.47,225.454802328288,31560964,0.0,1.0,spy,-0.0009394449446119557,0.00019571769679416207,-0.001918033428582655,0.0007050804966886037,0.000705080496690158,-0.0015500841586099101,-0.0033546013230516536,-0.007596456204903235,-0.011656946021059156,-0.01412866380325073,-0.017495521464120034
579,2017-10-18,255.9,255.95,255.5,255.72,225.675429801502,40888330,0.0,1.0,spy,0.0007038948850304205,0.0008994212419832781,-0.0008603159705928842,0.000978588483969034,0.0009785884839708103,-0.0019787267323624347,-0.0033278585953369078,-0.007088482194064771,-0.011516502424525066,-0.014031428840255544,-0.017147691216102046
579,2017-10-18,121.71,121.94,121.55,121.67,121.67,3666407,0.0,1.0,gld,0.00032875811621591033,0.0022191172844578944,-0.000986274348648064,-0.0037664783427494575,-0.0037664783427494575,0.008432645680940265,0.004651927344456297,0.0021204898495932323,0.00455740938604432,0.008886331881318155,0.014558505246431652
579,2017-10-18,109.51,109.56,109.46,109.54,88.8377515566231,1663836,0.0,1.0,agg,-0.0002738725579697343,0.0001825817053131562,-0.0007303268212526248,-0.0015495396955605978,-0.0015495396955609309,0.0013693627898485605,9.129085265646708e-05,-0.00020964860905359206,-1.4916265025033404e-05,0.00012378753430675182,0.0007598298354951627
579,2017-10-18,15.57,15.63,15.52,15.59,13.627115430146,503212,0.0,1.0,dbc,-0.0012828736369466798,0.0025657472738935816,-0.004490057729313657,-0.000641025641026971,-0.0006410256410256387,-0.0016677357280282523,-0.008146247594608469,-0.010647851186654678,-0.009493264913402744,-0.010955740859522334,-0.013277742142395743
579,2017-10-18,149.21,149.21,148.64,148.86,141.122743026111,17218243,0.0,1.0,qqq,0.0023512024721215052,0.0023512024721215052,-0.001477898696762292,-0.0012077294685989282,-0.0012077294685989282,-0.0019347037484900298,-0.005031573290342317,-0.010940928836940533,-0.016633078059924422,-0.017772000530916987,-0.018774433909098276
580,2017-10-19,122.2,122.55,122.111,122.39,122.39,5564004,0.0,1.0,gld,-0.0015524144129421824,0.0013072963477407384,-0.002279598006373007,0.00591764609188794,0.00591764609188794,0.0016831440477163007,0.00026962987172152175,-0.0036767709780211044,-0.0014707083912084418,0.0017190946972791554,0.007026717869107024
580,2017-10-19,109.71,109.75,109.54,109.62,88.9026321493247,1876987,0.0,1.0,agg,0.0008210180623973162,0.001185914979018321,-0.0007297938332421205,0.0007303268212528469,0.0007303268212524028,0.0006933041415795316,-0.0004743659916078835,-0.00083752572204987,-0.0006729281800677001,-0.0006360735580565047,-0.00018970760702263778
580,2017-10-19,15.5,15.56,15.4734,15.52,13.5659288951807,1757114,0.0,1.0,dbc,-0.0012886597938144284,0.002577319587628857,-0.0030025773195876404,-0.004490057729307995,-0.004490057729313657,0.003994845360822286,-0.0033505154639198453,-0.006013745704469331,-0.004510309278352831,-0.005850515463920014,-0.008333333333335746
580,2017-10-19,254.83,255.83,254.35,255.79,225.737205494002,61903788,0.0,1.0,spy,-0.00375307869736885,0.0001563782790570123,-0.005629618046053442,0.00027373689973408943,0.00027373689973408943,-0.0013526721138423792,-0.003158841236950982,-0.005942374604165912,-0.01053598655146648,-0.01321709214589939,-0.016095648476152746
580,2017-10-19,148.02,148.33,147.27,148.31,140.601330231106,27680285,0.0,1.0,qqq,-0.0019553637650865374,0.00013485267345436647,-0.007012339019621061,-0.0036947467419091717,-0.003694746741905175,0.0024947744589061127,-0.0007686602386874908,-0.00551996943339228,-0.011688355471645595,-0.013301813056750378,-0.014425721212546816
581,2017-10-20,256.7,257.14,255.77,257.11,226.902118552574,89176377,0.0,1.0,spy,-0.00159464820504851,0.00011668157597899409,-0.005211777060402212,0.00516048320888296,0.005160483208882294,-0.004799502158608915,-0.007210921395511383,-0.009521216599898352,-0.014124304772275664,-0.017051067636419504,-0.019624227913770498
581,2017-10-20,121.68,121.98,121.39,121.61,121.61,8481102,0.0,1.0,gld,0.000575610558342321,0.003042512951237697,-0.001809061754789898,-0.006373069695236544,-0.006373069695236544,0.004473316339116851,0.007112901899514856,0.0027300386481374783,0.0042636296357208,0.006854699449058366,0.011742455390181927
581,2017-10-20,15.51,15.6,15.4894,15.6,13.6358563637125,503700,0.0,1.0,dbc,-0.005769230769230749,0.0,-0.007089743589743569,0.005154639175253273,0.005154639175257714,-0.0008974358974348506,-0.006089743589741903,-0.010256410256408,-0.009038461538459552,-0.01028205128204951,-0.012393162393160684
581,2017-10-20,109.32,109.405,109.26,109.3,88.6431097785184,2014321,0.0,1.0,agg,0.0001829826166512838,0.0009606587374200171,-0.00036596523330278963,-0.0029191753329688153,-0.002919175332968482,0.002598353156450184,0.0024702653247941075,0.0020494053064956663,0.0021418979335743327,0.0021499166376064416,0.002459601364750208
581,2017-10-20,148.91,149.04,148.53,148.71,140.980539536564,30173268,0.0,1.0,qqq,0.0013448994687645932,0.002219084123461723,-0.0012104095218883337,0.002697053469086663,0.002697053469085109,0.0002958778831285702,-0.002750319413623359,-0.006733463340281909,-0.01287068791607826,-0.015157017012978113,-0.015997268641884665
582,2017-10-23,109.4,109.47,109.36,109.42,88.7404306675707,2000787,0.0,1.0,agg,-0.00018278194114418334,0.00045695485286056936,-0.000548345823432661,0.0010978956999081468,0.001097895699908591,0.0008956315116068758,0.0013617254615247987,0.0009443733625786876,0.0008683259006181387,0.000973259139842364,0.0012104174698330805
582,2017-10-23,257.48,257.51,256.02,256.11,226.019608659717,63915306,0.0,1.0,spy,0.005349263988130071,0.005466401155753253,-0.00035141150286999157,-0.0038893858659698743,-0.0038893858659717617,-0.0002733200577893502,-0.002491117098123552,-0.0046672653677469755,-0.008873140447465011,-0.012215063839757345,-0.014738324798490687
582,2017-10-23,120.98,121.9,120.96,121.8,121.8,5069650,0.0,1.0,gld,-0.006732348111658348,0.0008210180623975383,-0.006896551724137945,0.001562371515500427,0.001562371515500427,0.0009852216748769127,0.005311986863711038,0.0017296113847837802,0.0015763546798028827,0.004443349753694648,0.00896278051450472
582,2017-10-23,15.59,15.64,15.57,15.6,13.6358563637125,1102292,0.0,1.0,dbc,-0.0006410256410256387,0.002564102564102555,-0.0019230769230769162,0.0,0.0,-0.0011538461538456168,-0.003782051282050114,-0.008846153846151728,-0.009294871794870208,-0.009564102564100785,-0.011431623931622115
582,2017-10-23,149.01,149.03,147.53,147.74,140.060956970829,29297126,0.0,1.0,qqq,0.008596182482739856,0.008731555435224081,-0.0014214160010830312,-0.006522762423508133,-0.006522762423508799,0.00536076891837034,0.003966427507783532,0.000762600965659832,-0.004717747394071159,-0.008098010017599133,-0.009042740227101054
583,2017-10-24,148.0,148.3,147.44,147.99,140.29796278674,20289467,0.0,1.0,qqq,6.757213325214728e-05,0.0020947361308196744,-0.0037164673288736516,0.0016921619060501492,0.0016921619060512594,0.0022433948239750645,0.002533954996959853,1.8019235534127986e-05,-0.0047705926076084815,-0.00918170146631514,-0.0102459818353684
583,2017-10-24,256.6,256.83,256.15,256.56,226.416738111503,66935910,0.0,1.0,spy,0.00015590894917383302,0.0010523854069222072,-0.0015980667290302897,0.0017570575143499578,0.0017570575143492917,-0.0011771125662632942,-0.0034845650140339357,-0.005451616256108238,-0.009153804178361535,-0.01292017461802486,-0.015460482738985704
583,2017-10-24,121.26,121.71,120.98,121.33,121.33,5114077,0.0,1.0,gld,-0.0005769389268935887,0.0031319541745651325,-0.0028846946344679436,-0.0038587848932676305,-0.0038587848932676305,0.0035440534080606323,0.008324404516607542,0.005884777054314672,0.004710294238852608,0.007249649715651563,0.01143438006538644
583,2017-10-24,109.23,109.29,109.17,109.19,88.5538989635537,1722474,0.0,1.0,agg,0.00036633391336216015,0.0009158347834050673,-0.00018316695668096905,-0.0021019923231583304,-0.0021019923231585524,0.0020514699148277415,0.0032420551332541514,0.0028512989590012694,0.002714633671747624,0.002941635381193519,0.0031478060479457337
583,2017-10-24,15.62,15.779,15.58,15.76,13.7757113007762,687078,0.0,1.0,dbc,-0.008883248730964466,0.0012055837563451632,-0.011421319796954266,0.010256410256408888,0.01025641025641022,-0.00926395939086122,-0.011738578680200562,-0.016878172588829288,-0.01865482233502236,-0.018426395939083462,-0.020262267343482798
584,2017-10-25,121.31,121.5899,120.84,121.35,121.35,4282369,0.0,1.0,gld,-0.0003296250515038013,0.0019769262463946724,-0.004202719406674826,0.00016483969339819993,0.00016483969339819993,0.002851256695508786,0.006971569839307801,0.005817882159044219,0.00428512566955086,0.0063353934899053055,0.010097514077736847
584,2017-10-25,256.18,256.31,254.0,255.29,225.295950547574,103715291,0.0,1.0,spy,0.0034862313447452387,0.0039954561479103035,-0.0050530768929452075,-0.004950109136264702,-0.00495010913626448,0.003454894433779998,0.0015785968898101022,5.2228184938885036e-05,-0.0031983234752648304,-0.007190254220691528,-0.009733104126780523
584,2017-10-25,147.7,148.18,146.33,147.43,139.767069759099,36104741,0.0,1.0,qqq,0.0018313776029301732,0.0050871600081394686,-0.007461168011937858,-0.003784039462126576,-0.003784039462125799,0.004110425286576902,0.0059282371294864245,0.0044495692871200365,1.695720002836687e-05,-0.0048538289357652475,-0.0061856474204246
584,2017-10-25,108.96,109.13,108.95,109.12,88.4971284449398,2945419,0.0,1.0,agg,-0.0014662756598241566,9.164222873891958e-05,-0.0015579178885630762,-0.0006410843483838358,-0.0006410843483835027,0.0019244868035195317,0.0035740469208216386,0.003268572825025018,0.0032100102503964667,0.003452097304466495,0.0036317791308349
584,2017-10-25,15.76,15.82,15.71,15.78,13.7931931679092,865276,0.0,1.0,dbc,-0.0012674271229403677,0.0025348542458809575,-0.004435994930291454,0.001269035532997398,0.0012690355329949554,-0.008111533586819375,-0.010899873257287918,-0.016096324461343126,-0.01894803548795887,-0.01875792141951782,-0.02040557667934051
585,2017-10-26,15.74,15.85,15.7,15.85,13.8543797028746,500249,0.0,1.0,dbc,-0.006940063091482651,0.0,-0.009463722397476393,0.00443599493029323,0.004435994930291454,-0.008328075709781557,-0.012618296529970041,-0.018843322818087427,-0.022113564668770458,-0.021854889589906668,-0.023512092534175744
585,2017-10-26,109.2,109.229,108.98,109.0,88.3998075558875,2163496,0.0,1.0,agg,0.0018348623853210455,0.0021009174311925616,-0.00018348623853203794,-0.001099706744867368,-0.0010997067448680342,0.0018899082568804015,0.004137614678898949,0.0041039755351679474,0.004106814887722132,0.004387035691016505,0.004521969545610682
585,2017-10-26,121.16,121.16,120.22,120.33,120.33,6438806,0.0,1.0,gld,0.0068976979971744345,0.0068976979971744345,-0.0009141527466134391,-0.008405438813349764,-0.008405438813349764,0.007928197456993136,0.013379872018615568,0.014238621568464449,0.01201695337820996,0.014084600681459225,0.017044793484584098
585,2017-10-26,255.99,256.3,255.48,255.62,225.587178812217,69797972,0.0,1.0,spy,0.0014474610750332406,0.0026601987324936793,-0.0005476879743370189,0.0012926475772652157,0.0012926475772652157,0.0020264455050458263,0.000668961740081464,-0.0009884463917810837,-0.003454346295283739,-0.007497065957281834,-0.010129619487261321
585,2017-10-26,147.36,147.705,146.92,146.96,139.321498825186,28230199,0.0,1.0,qqq,0.0027218290691344293,0.005069406641262875,-0.00027218290691355396,-0.00318795360510149,-0.003187953605100713,0.00548448557430703,0.008594175285794092,0.0074351297405204075,0.00408274360370342,-0.0009907457811634268,-0.002617446325795081
586,2017-10-27,120.38,120.99,120.21,120.9,120.9,6663378,0.0,1.0,gld,-0.004301075268817289,0.0007444168734489498,-0.005707196029776762,0.004736973323360871,0.004736973323360871,0.002001654259718766,0.00618693134822168,0.009352081610146223,0.006964433416046356,0.00852936311000807,0.01097325613454636
586,2017-10-27,109.07,109.26,109.035,109.24,88.5944493339922,1902541,0.0,1.0,agg,-0.0015562065177591178,0.0001830831197364713,-0.001876601977297665,0.0022018348623851214,0.0022018348623853434,-0.0004210911753936841,0.0013639692420359673,0.0018735505919686979,0.001844562431343677,0.0020696407480023105,0.0021801071683937856
586,2017-10-27,15.76,15.95,15.74,15.93,13.9243071714064,892904,0.0,1.0,dbc,-0.010671688637790333,0.0012554927809165228,-0.011927181418706856,0.005047318611983265,0.0050473186119874835,-0.00916509730068893,-0.015379786566225295,-0.020841180163211792,-0.025360954174510675,-0.025486503452602283,-0.027181418706839655
586,2017-10-27,256.47,257.89,255.63,257.71,227.431624488289,85562544,0.0,1.0,spy,-0.004811609949167517,0.0006984595087502488,-0.008071087656668308,0.008176199045458077,0.008176199045458077,-0.005634240037251326,-0.006375383182648298,-0.008226300880836424,-0.010278995770441002,-0.014262543168679254,-0.017055346448852093
586,2017-10-27,149.33,151.52,149.2,151.24,143.379038393584,60165127,0.0,1.0,qqq,-0.012628934144406245,0.001851362073525431,-0.013488495107114695,0.029123571039737506,0.029123571039738616,-0.019624437979368747,-0.018030944194654785,-0.019496605836195502,-0.022418011108169766,-0.027431896323721228,-0.029630609186279355
587,2017-10-30,151.08,152.19,150.9899,151.58,143.701366303223,31733386,0.0,1.0,qqq,-0.0032985882042485537,0.004024277609183224,-0.003892993798654265,0.0022480825178516906,0.0022480825178523567,-0.016756828077581054,-0.018432510885338038,-0.01989708404802415,-0.022631613669346184,-0.027296477107794592,-0.03048115406605645
