,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
588,2020-05-05,116.96,116.97,116.81,116.88,101.748404989418,4611519,0.0,1.0,agg,0.000684462696783017,0.0007700205338809774,-0.0005989048596850566,-0.0007694280584716884,-0.0007694280584765734,0.000525165613198153,0.0006369233907799199,0.0007197147558712924,-0.0008953624135903393,-0.004237955468075594,-0.007002371776259619
588,2020-05-05,286.64,289.25,283.71,286.19,265.213937210406,79199214,0.0,1.0,spy,0.0015723819839965625,0.010692197491177113,-0.008665571822914941,0.009239341256129574,0.009239341256127354,0.0036968447534841964,-0.004098675704952703,-0.0103777210943794,-0.017242042000071733,-0.03645969460847853,-0.04957079795474051
588,2020-05-05,11.04,11.19,11.03,11.17,10.050278834121,931885,0.0,1.0,dbc,-0.011638316920322356,0.001790510295434089,-0.0125335720680394,0.0257116620753004,0.025711662075298403,-0.02560429722471058,-0.034556848701881804,-0.020829603103553196,-0.005684870188005564,-0.0032229185317831366,0.0009847806624871946
588,2020-05-05,160.16,161.1,159.33,161.02,161.02,10550702,0.0,1.0,gld,-0.005340951434604446,0.0004968326915910648,-0.01049559060986216,0.004240987900711035,0.004240987900711035,-0.004260340330393797,0.0009812445658925473,-0.0012752039084171773,-0.004567755558315789,-0.015123587132033323,-0.021295491243323972
589,2020-05-06,158.99,159.81,158.1,158.95,158.95,13342862,0.0,1.0,gld,0.0002516514627242117,0.005410506448568775,-0.005347593582887611,-0.012855545894919995,-0.012855545894919995,0.005209185278389539,0.012268008807801323,0.010514836950823225,0.009311104120792724,0.0004454230890218458,-0.007385970430953015
589,2020-05-06,11.11,11.11,10.86,10.95,9.85233242915172,880900,0.0,1.0,dbc,0.01461187214611881,0.01461187214611881,-0.008219178082191747,-0.01969561324977842,-0.0196956132497762,-0.0014611872146110816,-0.014429223744292008,-0.004018264840182861,0.011506849315068735,0.015707762557078286,0.020000000000000684
589,2020-05-06,288.04,288.46,283.78,284.25,263.4161279292,72980387,0.0,1.0,spy,0.01333333333333342,0.014810905892699955,-0.0016534740545295357,-0.006778713442120998,-0.006778713442118889,0.0042427440633254765,0.004510114335972704,-0.0021014365288766212,-0.007171503957783321,-0.02615444151275259,-0.0382644385810611
589,2020-05-06,219.4,221.04,218.11,219.0,212.239243819267,36455218,0.0,1.0,qqq,0.0018264840182649067,0.009315068493150669,-0.004063926940639173,0.006156390701092862,0.006156390701093528,-0.010474885844749537,-0.01646118721461265,-0.022499238964993507,-0.03268493150685048,-0.05362374429223893,-0.067983257229834
589,2020-05-06,116.44,116.71,116.3,116.41,101.339252436842,6298149,0.0,1.0,agg,0.0002577098187441784,0.002577098187440896,-0.0009449360020616915,-0.004021218343605026,-0.004021218343600252,0.0033394308153644747,0.004252900150362837,0.004420222028930443,0.0035437076698519032,0.0003053038365319338,-0.002044159240563781
590,2020-05-07,11.16,11.21,11.0,11.02,9.91531537618739,530540,0.0,1.0,dbc,0.012704174228675091,0.017241379310344973,-0.001814882032667886,0.006392694063926729,0.006392694063926951,-0.005626134301269681,-0.019056261343012082,-0.012583182093163559,0.002767695099819001,0.009582577132487335,0.012068965517242125
590,2020-05-07,287.75,289.78,287.13,287.68,266.594728874837,74788296,0.0,1.0,spy,0.00024332591768638778,0.007299777530589413,-0.0019118464961068726,0.012066842568164038,0.012066842568161817,-0.0096774193548399,-0.004477196885429469,-0.012011030774936704,-0.016636540600669325,-0.031991101223583396,-0.044993279569894074
590,2020-05-07,159.5,161.96,159.36,161.39,161.39,13689766,0.0,1.0,gld,-0.011710762748621262,0.0035318173368859007,-0.01257822665592645,0.015350739226171806,0.015350739226171806,-0.006778610818514164,-0.00424437697502944,-0.004894974905508387,-0.003860214387508498,-0.011720676621847614,-0.020308982382221008
590,2020-05-07,221.82,222.73,220.42,221.82,214.972187506802,38624836,0.0,1.0,qqq,0.0,0.004102425389955755,-0.00631142367685511,0.012876712328763418,0.012876712328767193,-0.020430980073931737,-0.023870705977817153,-0.03235055450364943,-0.0401924984221419,-0.05853033991524459,-0.07389324677666398
590,2020-05-07,116.61,116.77,116.42,116.77,101.652645881368,3786651,0.0,1.0,agg,-0.0013702149524706941,0.0,-0.002997345208529567,0.003092517824929919,0.003092517824929031,8.563843453091025e-05,0.0008030581953575311,0.0011048729134310875,0.0009609238373784468,-0.0020005095144558505,-0.004401722406211284
591,2020-05-08,116.68,116.76,116.35,116.46,101.382779304137,3443202,0.0,1.0,agg,0.0018890606216728223,0.0025759917568264346,-0.0009445303108363001,-0.002654791470415252,-0.0026547914704119213,0.002043620127085477,0.0028975957208050573,0.003452874872822198,0.003387741925823473,0.0012714606682013851,-0.001219036153118136
591,2020-05-08,223.62,225.0,222.48,224.86,217.918339567125,31964416,0.0,1.0,qqq,-0.005514542381926613,0.000622609623765813,-0.010584363604020375,0.013704805698317557,0.013704805698314004,-0.02289424530819273,-0.03216668149070634,-0.042595392688785205,-0.04783198434581626,-0.06434759405852664,-0.08152776542441365
591,2020-05-08,11.12,11.25,11.07,11.25,10.1222593450189,1019327,0.0,1.0,dbc,-0.011555555555555652,0.0,-0.016000000000000014,0.020871143375681855,0.020871143375680523,-0.017244444444444618,-0.03422222222222282,-0.03389629629629698,-0.019111111111111856,-0.010666666666667046,-0.009244444444444833
591,2020-05-08,291.09,292.95,289.86,292.44,271.005848554495,76446082,0.0,1.0,spy,-0.004616331555190922,0.001743947476405383,-0.00882232252769799,0.01654616240266682,0.016546162402669706,-0.019197100259881084,-0.01744289426890877,-0.026770163680297943,-0.030207905895225484,-0.04219258651347213,-0.05697692974057267
591,2020-05-08,161.08,162.0,160.0,160.42,160.42,12240280,0.0,1.0,gld,0.004114200224411002,0.00984914599177178,-0.0026181274155341328,-0.0060102856434722796,-0.0060102856434722796,2.493454681462559e-05,0.00039271911233029755,0.0018908698001081081,0.0027022815110335774,-0.003620496197481504,-0.012893238582055377
592,2020-05-11,11.22,11.24,11.04,11.1,9.9872958870853,1083119,0.0,1.0,dbc,0.010810810810810922,0.012612612612612706,-0.005405405405405461,-0.013333333333334751,-0.01333333333333342,-0.00018018018017917914,-0.01576576576576505,-0.02174174174174104,-0.008828828828828295,0.001549549549550111,0.003183183183184113
592,2020-05-11,223.49,227.93,223.25,226.87,219.866288791219,35714128,0.0,1.0,qqq,-0.014898399964737519,0.004672279278882252,-0.015956274518446723,0.008938895312636141,0.008938895312639028,-0.02128090977211461,-0.0357561599153684,-0.046925552078281085,-0.051013796447303084,-0.06496760259179124,-0.08355739704088849
592,2020-05-11,116.4,116.43,116.07,116.11,101.078091233071,5249464,0.0,1.0,agg,0.0024976315562827978,0.0027560072345189646,-0.0003445009043149261,-0.0030053237162888102,-0.003005323716297359,0.003582809404870435,0.005512237780176843,0.006056366694370707,0.006259669997338957,0.004758888741682954,0.0020852591250666297
592,2020-05-11,290.34,294.0,289.88,292.5,271.061450903399,78982891,0.0,1.0,spy,-0.007384615384615434,0.00512820512820511,-0.00895726495726501,0.00020517029134459186,0.00020517029134192732,-0.013292307692308714,-0.0157811965811977,-0.024483190883192174,-0.02752820512820664,-0.03632957264957426,-0.05271680911681087
592,2020-05-11,160.34,160.71,158.89,159.42,159.42,11191579,0.0,1.0,gld,0.005770919583490297,0.008091832894241646,-0.003324551499184536,-0.006233636703652956,-0.006233636703652956,0.005143645715719458,0.005325555137372984,0.008058378287960632,0.008367833396060842,0.004328189687617723,-0.005202191276711399
593,2020-05-12,160.3,160.95,159.72,160.04,160.04,10384042,0.0,1.0,gld,0.001624593851537126,0.00568607848037983,-0.001999500124968745,0.0038890979801782244,0.0038890979801782244,2.4993751561952493e-05,0.0009310172456886701,0.00474881279680095,0.0036365908522868473,0.0012271932016996168,-0.007573106723319123
593,2020-05-12,293.79,294.24,286.52,286.67,265.658756001632,94484342,0.0,1.0,spy,0.024836920500924453,0.026406669689887252,-0.0005232497296544514,-0.019931623931624398,-0.019931623931623843,0.00710921966023581,0.004562737642584969,-0.0014744014604490818,-0.007248752921478863,-0.013688212927758014,-0.030542668108511584
593,2020-05-12,116.46,116.6,116.23,116.41,101.339252436842,5931470,0.0,1.0,agg,0.0004295163645735567,0.0016321621853792045,-0.0015462589124645154,0.002583756782355451,0.002583756782361446,0.00018898720041304884,0.0023768634862608717,0.0031809615778424227,0.0036173025985752894,0.0025485785832839447,-0.0001498456254336311
593,2020-05-12,227.49,228.1,222.09,222.12,215.262926196966,41054123,0.0,1.0,qqq,0.02417612101566724,0.026922384296776514,-0.00013506212857916644,-0.02093710054215847,-0.02093710054216069,0.0036646857554467616,-0.010354763191068095,-0.021372831502491696,-0.02841031874662403,-0.040354763191068566,-0.05944534485863573
593,2020-05-12,11.1,11.11,11.0,11.01,9.90631781232515,1232039,0.0,1.0,dbc,0.008174386920980936,0.009082652134423164,-0.0009082652134423386,-0.008108108108108025,-0.008108108108108136,0.005086285195277318,-0.0031789282470474634,-0.011989100817437981,-0.0036784741144409994,0.008029064486830606,0.010233121404784384
594,2020-05-13,116.63,116.76,116.45,116.6,101.504654532564,4425907,0.0,1.0,agg,0.0002572898799313439,0.0013722126929676115,-0.0012864493996568305,0.0016321621853792045,0.0016321621853792045,-0.0011149228130350464,0.00029478190916254476,0.001372670706139667,0.0018089068163884559,0.0013037599303429293,-0.001289733993634301
594,2020-05-13,10.99,11.03,10.87,10.9,9.80734460984053,571723,0.0,1.0,dbc,0.008256880733944927,0.011926605504587018,-0.0027522935779817903,-0.009990917347864725,-0.009990917347865502,0.014311926605504066,0.008715596330274966,-0.0018348623853213786,0.003990825688072741,0.015779816513761036,0.019357798165137385
594,2020-05-13,286.06,287.19,278.96,281.6,260.960357519306,144035915,0.0,1.0,spy,0.01583806818181821,0.019850852272727204,-0.009375000000000133,-0.01768584086231717,-0.017685840862315505,0.02335937500000096,0.018526278409091823,0.017095170454546338,0.011306818181818779,0.006409090909091253,-0.010265151515151172
594,2020-05-13,222.66,224.61,216.71,219.34,212.568747668119,65521208,0.0,1.0,qqq,0.015136318045044117,0.02402662533053701,-0.011990517005562085,-0.01251575724833276,-0.012515757248334203,0.016695541168959327,0.0023433938178152314,-0.00642533661591016,-0.013836965441781812,-0.024008388802773895,-0.043126348743201426
594,2020-05-13,160.94,161.62,160.54,161.58,161.58,10936634,0.0,1.0,gld,-0.003960886248298157,0.00024755539051857234,-0.006436440153484435,0.009622594351412328,0.009622594351412328,-0.00625077361059545,-0.00870157197673005,-0.00488921896274308,-0.006012501547221327,-0.006943928704047586,-0.014240623839584243
595,2020-05-14,161.53,163.34,161.51,163.01,163.01,17074770,0.0,1.0,gld,-0.009079197595239452,0.0020244156800197644,-0.009201889454634737,0.008850105211040793,0.008850105211040793,-0.012980798724004594,-0.014815042021961933,-0.013753757438193959,-0.014333476473835982,-0.013604073369731795,-0.020115330347831195
595,2020-05-14,10.91,11.12,10.91,11.09,9.97829832322307,490591,0.0,1.0,dbc,-0.0162308385933273,0.0027051397655544207,-0.0162308385933273,0.017431192660550376,0.017431192660550376,-0.0018034265103697988,-0.006853020739404858,-0.01743312293357402,-0.014562669071235601,-0.003210099188458271,0.0023745115719866483
595,2020-05-14,217.97,221.87,215.99,221.83,214.981878796475,51549345,0.0,1.0,qqq,-0.01740071225713391,0.00018031826173192655,-0.026326466212865718,0.011352238533782977,0.011352238533783199,0.0052923409818319556,-0.007591398818916906,-0.014179025980857629,-0.02297254654465286,-0.031130144705406648,-0.047928593968355915
595,2020-05-14,278.95,285.11,272.99,284.97,264.083356116039,121473094,0.0,1.0,spy,-0.021125030704986614,0.0004912797838367844,-0.042039512931185796,0.011967329545453875,0.011967329545454541,0.009355370740781188,0.004547847141805894,0.006445122878433018,0.00037723269116174407,-0.003956907744673832,-0.017428735188498523
595,2020-05-14,116.91,116.97,116.72,116.96,101.81804797709,5698908,0.0,1.0,agg,-0.00042749658002738666,8.549931600554395e-05,-0.0020519835841312783,0.003087478559177459,0.0030874785591765708,-0.0038645690834472335,-0.0027017783857721245,-0.0018366786053812811,-0.0013571989776330895,-0.001305013156698287,-0.0036622171112844493
596,2020-05-15,282.37,286.33,281.34,286.28,265.29734073376,111015834,0.0,1.0,spy,-0.013657957244655461,0.00017465418471429572,-0.017255833449769442,0.004596975120187308,0.004596975120187974,0.00043314237809322087,0.0011701830375874245,0.0026104978808647594,-0.004263308648873254,-0.007385776163195246,-0.017913697545524854
596,2020-05-15,11.21,11.23,11.1,11.2,10.0772715257077,830162,0.0,1.0,dbc,0.0008928571428572507,0.00267857142857153,-0.008928571428571397,0.009918845807033394,0.009918845807033394,-0.012500000000000289,-0.012678571428571428,-0.024107142857143105,-0.025312500000000182,-0.014285714285714457,-0.007291666666666585
596,2020-05-15,164.02,164.8,163.08,163.93,163.93,13915777,0.0,1.0,gld,0.0005490148234001957,0.0053071432928688544,-0.005185139998779897,0.005643825532176017,0.005643825532176017,-0.014237784420179311,-0.017812480936985398,-0.01876410663087913,-0.018230342219240026,-0.017861282254620803,-0.023168425547489768
596,2020-05-15,117.04,117.09,116.9,117.03,101.878985591304,5988770,0.0,1.0,agg,8.544817568156837e-05,0.0005126890540887441,-0.0011108262838588345,0.0005984952120443587,0.0005984952120383635,-0.003486285567807279,-0.003161582500218585,-0.002486803966825546,-0.0019474377871852022,-0.0018967005063303954,-0.0035854459724175003
596,2020-05-15,218.78,223.33,218.33,223.27,216.377424509259,55747208,0.0,1.0,qqq,-0.020110180498947527,0.00026873292426210504,-0.022125677430913204,0.006491457422349356,0.006491457422350466,-0.002615667129484578,-0.009275764769113848,-0.017721443394395853,-0.027486899269942633,-0.033364088323554975,-0.04850629282931063
597,2020-05-18,164.33,164.495,162.4102,162.69,162.69,14132780,0.0,1.0,gld,0.010080521236707884,0.01109472001966938,-0.0017198352695310115,-0.007564204233514338,-0.007564204233514338,-0.0027045300878971723,-0.008881922675026077,-0.010822218124449279,-0.009828508205790287,-0.010060851926977699,-0.013666072489601833
597,2020-05-18,116.97,117.09,116.66,116.86,101.7309942425,5037098,0.0,1.0,agg,0.0009412972787952167,0.001968167037480706,-0.0017114495978093336,-0.001452618986585441,-0.001452618986584664,-0.0007530378230394819,-0.0018055793256925856,-0.0008783962082482555,-0.000488588459160888,-0.0003093596892627115,-0.0015334975483713986
597,2020-05-18,11.45,11.57,11.43,11.52,10.3651935692993,1097786,0.0,1.0,dbc,-0.006076388888888951,0.004340277777777901,-0.0078125,0.028571428571423807,0.028571428571428692,-0.03263888888888544,-0.0346354166666627,-0.04531249999999609,-0.05121527777777379,-0.042499999999996096,-0.03457754629629217
597,2020-05-18,293.05,296.75,292.7,295.0,273.378215441034,119719465,0.0,1.0,spy,-0.006610169491525375,0.0059322033898305815,-0.0077966101694915135,0.030459689814168245,0.030459689814168023,-0.02744406779660935,-0.024549152542371222,-0.025229378531071878,-0.031423728813557816,-0.034104406779659646,-0.04165423728813411
597,2020-05-18,226.33,228.68,225.47,227.43,220.409001012858,42597551,0.0,1.0,qqq,-0.004836653036099037,0.005496196631930683,-0.008618036318867373,0.018632149415506616,0.01863214941550595,-0.020366706239282495,-0.022028756100779034,-0.03220917791555011,-0.042045904234271014,-0.04675372642131759,-0.05945272538070445
598,2020-05-19,116.91,117.03,116.81,116.99,101.844164097467,4703983,0.0,1.0,agg,-0.0006838191298401686,0.0003419095649201953,-0.0015385930421403238,0.0011124422385691002,0.0011124422385759836,-0.0008718693905428454,-0.002820753910588114,-0.0020190290997182947,-0.0015623403456904716,-0.00126102952046947,-0.0021634325378214747
598,2020-05-19,163.6,164.43,163.04,164.26,164.26,8536322,0.0,1.0,gld,-0.004018020211859263,0.0010349446000244011,-0.007427249482527709,0.009650255086360415,0.009650255086360415,-0.007098502374284665,-0.01638256422744433,-0.018888753602013253,-0.017572750517472202,-0.019137952027273752,-0.021595843987174734
598,2020-05-19,227.7,229.85,226.71,226.86,219.856597501547,36237303,0.0,1.0,qqq,0.003702724147050862,0.013179934761526901,-0.0006612007405448761,-0.002506265664163121,-0.0025062656641603454,-0.013726527373708386,-0.015516177378117058,-0.025263745628726797,-0.03479679097240451,-0.04171383231949077,-0.05262570160745117
598,2020-05-19,11.54,11.57,11.45,11.49,10.3382008777126,411211,0.0,1.0,dbc,0.004351610095735259,0.006962576153176636,-0.003481288076588429,-0.0026041666666650753,-0.0026041666666666297,-0.021758050478675517,-0.029329852045254956,-0.037133739483606654,-0.045387293298518205,-0.04059181897301767,-0.032027850304610084
598,2020-05-19,294.35,296.21,291.95,291.97,270.57029682142,94317356,0.0,1.0,spy,0.008151522416686596,0.014522039935609632,-6.850018837567529e-05,-0.010271186440675373,-0.010271186440677926,-0.013720587731617995,-0.012446484227832677,-0.013688620977041932,-0.01813028735829114,-0.022959893139707255,-0.02861367035426121
599,2020-05-20,229.5,231.76,229.48,231.39,224.246751723014,37417000,0.0,1.0,qqq,-0.008168028004667427,0.0015990319374217243,-0.00825446216344694,0.019968262364453926,0.019968262364453704,-0.022619819352606485,-0.029435152772374407,-0.04077675497356403,-0.04928043562815865,-0.05667833527810051,-0.06613221545154535
