,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
657,2022-08-11,26.04,26.32,25.9,26.23,23.6006100106529,5550148,0.0,1.0,dbc,-0.0072436141822341815,0.0034311856652686767,-0.012581014105985555,0.019432568985617626,0.019432568985619847,-0.02874571101791734,-0.028936332443765478,-0.02836446816622029,-0.029069767441858962,-0.030102935569956468,-0.02832634388105071
657,2022-08-11,328.305,330.36,323.36,324.08,317.802041199327,45897650,0.0,1.0,qqq,0.01303690446803274,0.019377931374969126,-0.002221673660824375,-0.005676065412820619,-0.0056760654128187316,-0.006695877561095243,-0.012003209084175959,-0.030044022052167274,-0.04265459145889838,-0.056025672673413296,-0.06594770838476027
657,2022-08-11,167.16,167.66,166.31,166.34,166.34,4445977,0.0,1.0,gld,0.004929662137790114,0.007935553685223029,-0.0001803534928459527,-0.002638206019906497,-0.002638206019906497,0.0007214139713840328,-0.003787423349765673,-0.012724940884132896,-0.020268726704340545,-0.02251773476012997,-0.019927057031782436
658,2022-08-12,26.06,26.185,25.895,26.09,23.4746441165816,2575464,0.0,1.0,dbc,-0.001149865848984355,0.003641241855116828,-0.007474128018397863,-0.005337399923749486,-0.005337399923751485,-0.01418167880414023,-0.023802223073975504,-0.020084323495592526,-0.02190494442315105,-0.024867765427367128,-0.02381499936118614
658,2022-08-12,102.97,103.12,102.72,103.12,93.3638754259872,3643558,0.0,1.0,agg,-0.001454615981380969,0.0,-0.0038789759503491394,0.004480810442236471,0.0044808104422366934,-0.0009309542280835359,0.0014643134212570796,0.001491354190318761,-0.0014278093485518006,-0.003752293901792547,-0.0053987385189171455
658,2022-08-12,326.175,330.585,325.1001,330.39,323.989806195525,40928379,0.0,1.0,qqq,-0.012757650049940894,0.000590211568146648,-0.016011077817125186,0.01947050111083759,0.019470501110836924,-0.02043645388782922,-0.026353703199249234,-0.04283826185215445,-0.05510911347195735,-0.06981204031599042,-0.07873119646478421
658,2022-08-12,167.17,167.94,166.83,167.87,167.87,5151653,0.0,1.0,gld,-0.004169893369869615,0.0004169893369869726,-0.006195270149520371,0.00919802813514492,0.00919802813514492,-0.005325549532376295,-0.010621314112110536,-0.01886380333988602,-0.02655924227080486,-0.030099481741824197,-0.02897678759357447
658,2022-08-12,422.03,427.21,421.03,427.1,409.263660717266,61694542,0.0,1.0,spy,-0.011870756263170357,0.00025755092484192055,-0.014212128307188099,0.01692897449939168,0.01692897449939279,-0.02064153594006013,-0.027782720674314754,-0.03880433934285443,-0.04931280730508025,-0.060856942168109884,-0.06721220635292235
659,2022-08-15,25.32,25.8,25.275,25.77,23.1867220729899,3170446,0.0,1.0,dbc,-0.0174621653084982,0.0011641443538998875,-0.019208381839348143,-0.012265235722501155,-0.012265235722499046,0.0027163368257674403,-0.010942956926657588,-0.00680377700168,-0.009313154831197323,-0.013147070236707692,-0.012986677014614756
659,2022-08-15,103.37,103.45,103.24,103.25,93.4815761998951,3782889,0.0,1.0,agg,0.001162227602905519,0.0019370460048426796,-9.685230024214508e-05,0.0012606671838639727,0.0012606671838633066,-0.0020532687651333426,-0.0007457627118645505,0.0005323682819398101,-0.0019462808929580078,-0.0043305344428899994,-0.0062938134949256375
659,2022-08-15,424.765,429.41,424.71,428.86,410.950160466417,54048280,0.0,1.0,spy,-0.009548570629109743,0.0012824698036655313,-0.009676817609476362,0.004120814797471395,0.004120814797471395,-0.01725971179405794,-0.027554446672573563,-0.03757403348412014,-0.0477451849088274,-0.060548430723312285,-0.06733899174555735
659,2022-08-15,165.99,166.25,165.44,165.71,165.71,5236292,0.0,1.0,gld,0.0016896988715224825,0.0032587049665075973,-0.0016293524832539097,-0.01286709954131171,-0.01286709954131171,0.006457063544746955,0.0026854142779553225,-0.0038702150342968533,-0.011894273127753485,-0.016423873031199077,-0.016844688512059225
659,2022-08-15,329.42,333.5652,329.4,333.06,326.608083935596,38266614,0.0,1.0,qqq,-0.010928961748633892,0.0015168438119257388,-0.010989010989011061,0.00808135839462465,0.00808135839462465,-0.020873115955083232,-0.02881763045697494,-0.04394803739066033,-0.05612952621149381,-0.07198222542484878,-0.08101943593746885
660,2022-08-16,25.85,25.99,25.4,25.48,22.925792720985,2842654,0.0,1.0,dbc,0.014521193092621676,0.02001569858712715,-0.0031397174254317317,-0.011253395421030876,-0.011253395421032208,0.014913657770800448,0.000431711145996605,0.004735740450026338,0.0016483516483520866,-0.0009105180533747204,-0.0010858189429613363
660,2022-08-16,165.31,165.72,165.18,165.42,165.42,4291529,0.0,1.0,gld,-0.0006649740055615361,0.0018135654697135628,-0.0014508523757706948,-0.0017500452597912775,-0.0017500452597912775,0.006069399105307793,0.005271430298633639,4.433160037087269e-05,-0.008384717688308507,-0.01358965058638606,-0.014986095998065663
660,2022-08-16,332.055,334.4209,329.16,332.28,325.843193809283,41186864,0.0,1.0,qqq,-0.000677139761646739,0.006443060069820872,-0.00938967136150215,-0.0023419203747078177,-0.0023419203747073736,-0.009425785482123139,-0.021135789093535085,-0.03409774888648087,-0.04880071024437205,-0.06426146623329698,-0.07431583804823227
660,2022-08-16,427.73,431.73,426.88,429.7,411.755080801239,59289039,0.0,1.0,spy,-0.004584593902722811,0.004724226204328774,-0.0065627181754712716,0.0019586811546890015,0.0019586811546892235,-0.01063998138235922,-0.024419362345822204,-0.033434178884492405,-0.04525133814288973,-0.0578356993251099,-0.06545884725777606
660,2022-08-16,103.13,103.13,102.79,103.1,93.3457676146168,4976060,0.0,1.0,agg,0.00029097963142588057,0.00029097963142588057,-0.0030067895247331,-0.0014527845036319542,-0.0014527845036320652,-0.0003103782735210947,0.0006498545101840669,0.0022063664403835226,0.00024069115947567,-0.002317246029446718,-0.004600152731349505
661,2022-08-17,165.21,165.228,163.95,164.35,164.35,5569071,0.0,1.0,gld,0.005232735016732715,0.005342257377547899,-0.0024338302403407175,-0.006468383508644648,-0.006468383508644648,0.00966230605415297,0.011755400060845744,0.007642226954670095,-9.12686340126534e-06,-0.006498326741709692,-0.008124936619004264
661,2022-08-17,329.07,331.43,326.36,328.49,322.126612298096,47842155,0.0,1.0,qqq,0.0017656549666655863,0.008950044141374125,-0.006484215653444481,-0.011406043096184204,-0.011406043096183871,0.003561752260343054,-0.008137234010167083,-0.018553583569260845,-0.03395080519954907,-0.04824865292702929,-0.059608105776938425
661,2022-08-17,25.51,25.73,25.37,25.58,23.0157683596074,2840687,0.0,1.0,dbc,-0.002736512900703536,0.005863956215793609,-0.008209538702110941,0.003924646781789942,0.003924646781789498,0.0097732603596552,-0.0021110242376860544,-0.00020849622100616028,-0.0023455824863174435,-0.0038780297107116057,-0.0037138389366692115
661,2022-08-17,102.64,102.735,102.34,102.49,92.7934793678184,7222288,0.0,1.0,agg,0.0014635574202361834,0.002390477119718959,-0.0014635574202360724,-0.0059165858389911286,-0.00591658583899124,0.004234559469216137,0.005502975900087526,0.00776041699907859,0.006669697538680186,0.0038066148872391015,0.0015992513063862734
661,2022-08-17,425.91,429.5,424.54,426.65,408.83245339504,63563394,0.0,1.0,spy,-0.0017344427516698957,0.006679948435485805,-0.0049455056838156874,-0.007097975331626372,-0.007097975331626705,-0.00044532989569900927,-0.014585726004921917,-0.0225227547951089,-0.034690026954177444,-0.04661713348177632,-0.055387319817180036
662,2022-08-18,102.7,102.93,102.64,102.71,92.9926652928932,4260579,0.0,1.0,agg,-9.736150326156157e-05,0.0021419530717554647,-0.000681530522831153,0.0021465508830125213,0.0021465508830129654,0.0021808976730604,0.0022198422743651136,0.004855242228182455,0.0046823184231146175,0.0020675722248959527,-0.00012583426562162714
662,2022-08-18,426.86,428.61,425.5,427.89,410.020669127397,49023206,0.0,1.0,spy,-0.0024071607188762556,0.001682675453971827,-0.005585547687489756,0.002906363529826983,0.0029063635298254287,0.0003505573862427891,-0.014234966930754434,-0.021955798608678134,-0.034087031713759375,-0.044707751992335454,-0.0550943778385421
662,2022-08-18,328.44,330.49,326.79,329.28,322.90130870808,41937172,0.0,1.0,qqq,-0.0025510204081632404,0.0036746841593782165,-0.007561953352769546,0.002404943833908213,0.0024049438339066587,0.004312439261418,-0.009034863945578953,-0.01696631033365814,-0.03294308794946643,-0.04535592808552069,-0.058392047295109606
662,2022-08-18,164.6,164.9125,163.545,163.92,163.92,3646087,0.0,1.0,gld,0.004148365056124925,0.006054782820888338,-0.00228770131771594,-0.0026163675083663573,-0.0026163675083663573,0.009358223523670217,0.012426793557833049,0.010399381812266073,0.0037274280136652127,-0.002772083943387016,-0.005179355783308859
662,2022-08-18,25.8,26.045,25.7,25.97,23.3666733502347,4864462,0.0,1.0,dbc,-0.006546014632267894,0.0028879476318830477,-0.01039661147477855,0.015246286161062272,0.015246286161063383,-0.0073931459376199715,-0.013207547169810985,-0.015274034141958048,-0.01582595302271772,-0.016958028494415744,-0.018226158387882663
663,2022-08-19,25.9,26.175,25.75,25.96,23.3576757863725,3590802,0.0,1.0,dbc,-0.0023112480739599928,0.008281972265023141,-0.008089368258859864,-0.00038505968424928927,-0.0003850596842509546,-0.008012326656395619,-0.008628659476118239,-0.015279917822291766,-0.013385978428352097,-0.01520801232665725,-0.017989214175655577
663,2022-08-19,102.13,102.13,101.845,101.99,92.3407840835574,4575547,0.0,1.0,agg,0.0013726835964309458,0.0013726835964309458,-0.0014217080105892732,-0.007010028234835652,-0.0070100282348359855,0.007039905873124752,0.008589077360525499,0.010720005229270635,0.011200522924592837,0.009116692224550027,0.007244692721893431
663,2022-08-19,424.98,425.26,421.22,422.14,404.510797787841,68016902,0.0,1.0,spy,0.006727625906097545,0.00739091296726202,-0.002179371772397687,-0.013438033139358763,-0.013438033139358208,0.011626474629269135,0.001246032122044216,-0.007030842848344987,-0.01772634670962303,-0.02818875254654918,-0.03958086574754105
663,2022-08-19,163.65,163.74,162.615,162.72,162.72,8172954,0.0,1.0,gld,0.005715339233038463,0.0062684365781711104,-0.0006452802359880883,-0.007320644216690986,-0.007320644216690986,0.010471976401179806,0.018313667649950682,0.017285316289740837,0.011759464110127738,0.005494100294985316,0.0022431170108161425
663,2022-08-19,326.17,326.84,322.08,322.86,316.605674591505,51770570,0.0,1.0,qqq,0.010252121662640112,0.012327324536950846,-0.0024159078238246146,-0.019497084548104393,-0.019497084548104837,0.019618410456543334,0.011014061822460786,0.004109108178982357,-0.01048132317413264,-0.02253360589729425,-0.03682814016395275
664,2022-08-22,101.82,101.89,101.515,101.55,91.9424122334077,7133245,0.0,1.0,agg,0.0026587887740028293,0.0033481043820777767,-0.0003446578040373627,-0.004314148445926369,-0.004314148445926036,0.008055145248646145,0.011354012801575664,0.013339898243886594,0.014975138048574532,0.01342035645732853,0.011623767592086498
664,2022-08-22,161.66,162.12,161.36,161.64,161.64,4458113,0.0,1.0,gld,0.00012373174956703537,0.0029695619896066283,-0.0017322444939369408,-0.006637168141592986,-0.006637168141592986,0.012187577332343436,0.02199331848552344,0.0226841540872722,0.018955704033655207,0.012826033160108885,0.008982925018559795
664,2022-08-22,417.05,417.23,412.4,413.35,396.087881427024,77695640,0.0,1.0,spy,0.0089512519656465,0.009386718277488715,-0.0022982944236120684,-0.020822475955844966,-0.020822475955843966,0.025634450223781746,0.022624894157494246,0.01450102818434762,0.005312689004475901,-0.004484335309059673,-0.01680899963711091
664,2022-08-22,25.82,26.21,25.585,26.19,23.564619755204,3868178,0.0,1.0,dbc,-0.014127529591447141,0.0007636502481862539,-0.02310042000763657,0.008859784283513195,0.008859784283513195,-0.013516609392898782,-0.013440244368080556,-0.022374952271860704,-0.020427644138985235,-0.022863688430699303,-0.026396843578974982
664,2022-08-22,318.5,318.74,313.53,314.36,308.270333471428,51098890,0.0,1.0,qqq,0.013169614454765277,0.013933070365186317,-0.0026402850235399677,-0.026327200644244764,-0.0263272006442421,0.03529074945922006,0.036330958137169134,0.031066293421556423,0.018515396360861747,0.007072146583536165,-0.008100055138481
665,2022-08-23,101.54,101.9671,101.4,101.51,91.9061966106669,7369600,0.0,1.0,agg,0.000295537385479383,0.004503004630085572,-0.001083637080090627,-0.0003938946331847326,-0.00039389463318550977,0.00531967293862623,0.010333957245590941,0.012655567595966755,0.01475822367257007,0.013790288708831477,0.011978228207105479
665,2022-08-23,161.96,163.43,161.91,162.77,162.77,4425075,0.0,1.0,gld,-0.004976346992689118,0.004054801253302154,-0.005283528905818069,0.006990843850532169,0.006990843850532169,0.0019045278613993855,0.01217669103643182,0.015060105261001988,0.012720403022669968,0.006588437672789826,0.0023755401281972954
665,2022-08-23,314.12,317.0,313.33,314.1,308.015370095991,39497074,0.0,1.0,qqq,6.367398917528355e-05,0.009232728430436099,-0.002451448583253857,-0.00082707723628761,-0.0008270772362896084,0.024571792422794836,0.036240050939190915,0.03187095404860396,0.022499204075134838,0.009917860553962932,-0.0043224026318589015
665,2022-08-23,26.42,26.76,26.42,26.62,23.9515150012803,4384630,0.0,1.0,dbc,-0.007513148009015702,0.005259203606311047,-0.007513148009015702,0.016418480336007013,0.016418480336006125,-0.020886551465065017,-0.024718256949663675,-0.03523666416228588,-0.033940646130730556,-0.037175056348611624,-0.03989481592787536
665,2022-08-23,412.9,415.42,411.77,412.35,395.129642933188,49105249,0.0,1.0,spy,0.001333818358190797,0.007445131562992646,-0.0014065720868196019,-0.002419257288013177,-0.0024192572880126217,0.019706559961198966,0.025347399054202358,0.01765490481387255,0.010352855583849463,-0.00012222626409541526,-0.011876642011235616
666,2022-08-24,162.44,163.61,162.37,163.25,163.25,3202411,0.0,1.0,gld,-0.004961715160796354,0.0022052067381317375,-0.0053905053598775066,0.00294894636603793,0.00294894636603793,-0.002388973966309438,0.007038284839203657,0.011585502807554882,0.01022664624808578,0.004905359877488635,-0.00023481368044919737
666,2022-08-24,26.71,26.9,26.52,26.9,24.2034467894229,3093499,0.0,1.0,dbc,-0.0070631970260222054,0.0,-0.014126394052044522,0.01051840721261832,0.010518407212622094,-0.021263940520444224,-0.030520446096652498,-0.04114002478314571,-0.04226765799256327,-0.04529368029739589,-0.04750929368029544
666,2022-08-24,313.61,316.87,312.99,315.01,308.907741910022,38057059,0.0,1.0,qqq,-0.004444303355448986,0.005904574457953782,-0.00641249484143358,0.0028971665074795094,0.002897166507481508,0.013053553855434608,0.029780006983906482,0.027222416219592427,0.02084695723945429,0.008521634233835229,-0.004091933589408625
666,2022-08-24,101.35,101.395,101.15,101.24,91.6617411571659,6319122,0.0,1.0,agg,0.001086527064401377,0.0015310154089291927,-0.0008889766890556317,-0.002659836469314003,-0.002659836469313448,0.005531410509679979,0.011082576056894444,0.013789016199130755,0.016535202031575214,0.016385438962776444,0.01442232944647337
666,2022-08-24,412.11,415.1101,411.39,413.67,396.394517745052,49177804,0.0,1.0,spy,-0.003771121908767827,0.0034812773466772473,-0.005511639712814653,0.0032011640596598667,0.0032011640596580904,0.010177194381994381,0.020547779631105767,0.014281915536537682,0.008655449996372688,-0.0014852418594542005,-0.012222302801751295
667,2022-08-25,316.83,320.6,315.7577,320.58,314.36984191459,38098255,0.0,1.0,qqq,-0.011697548193898566,6.23869237008634e-05,-0.015042423108116543,0.017681978349894933,0.0176819783498936,-0.009975669099756779,0.010796057146422289,0.008580281572982518,0.004789756067128392,-0.007354170565849416,-0.017869694512030243
667,2022-08-25,26.98,26.98,26.45,26.52,23.8615393626579,2065955,0.0,1.0,dbc,0.017345399698340813,0.017345399698340813,-0.002639517345399689,-0.014126394052041302,-0.014126394052044522,-0.003092006033183381,-0.015535444947211041,-0.023479135243842708,-0.027545248868779737,-0.029607843137256284,-0.03163650075414903
667,2022-08-25,415.24,419.56,414.09,419.51,401.990630549053,50942252,0.0,1.0,spy,-0.010178541631903792,0.000119186670162863,-0.012919835045648531,0.014117533299489837,0.014117533299489837,-0.007880622631165513,0.006226311649304206,0.0010107029629797815,-0.0037841767776701785,-0.013409930633358602,-0.022667715509365083
667,2022-08-25,101.33,101.87,101.2426,101.8,92.1687598755382,8217318,0.0,1.0,agg,-0.004616895874263283,0.0006876227897840703,-0.005475442043222034,0.005531410509679757,0.005531410509679979,-0.0017878192534379611,0.004675834970530701,0.006856581532416639,0.009931350166429098,0.01057305245766682,0.008889655723796963
667,2022-08-25,163.97,163.985,163.24,163.75,163.75,2857488,0.0,1.0,gld,0.0013435114503816958,0.0014351145038169477,-0.00311450381679379,0.003062787136294043,0.003062787136294043,-0.005642748091603145,0.002381679389312996,0.007104325699745617,0.0071755725190840725,0.0026870229007633917,-0.0023877862595419463
668,2022-08-26,101.67,101.85,101.42,101.61,91.996735667519,5584793,0.0,1.0,agg,0.000590493061706443,0.002361972246825994,-0.0018698946954039952,-0.0018664047151278895,-0.0018664047151276675,-0.0006692254699338651,0.005068398779648042,0.008017583571171105,0.010707607518945172,0.011851914835778077,0.010630609191860207
668,2022-08-26,163.12,163.61,161.55,161.76,161.76,6689259,0.0,1.0,gld,0.008407517309594548,0.011436696340257235,-0.0012982195845696598,-0.012152671755725208,-0.012152671755725208,0.0054030662710189414,0.01093595450049456,0.01803907022749751,0.018842729970326433,0.015291790306627195,0.010451697988790087
