,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
484,2019-06-06,283.29,285.55,282.57,284.8,258.572219602734,69430381,0.0,1.0,spy,-0.005301966292134752,0.002633426966292207,-0.007830056179775391,0.006502685891998983,0.006502685891998983,-0.01816713483146093,-0.01667837078651746,-0.009801029962547836,-0.007336727528091003,-0.0017275280898886303,0.0033778089887628315
484,2019-06-06,110.34,110.42,110.16,110.22,93.4084270607013,2660352,0.0,1.0,agg,0.0010887316276537717,0.0018145527127564343,-0.0005443658138268859,-0.00018142235123341788,-0.00018142235123363992,0.00036377520226404947,-0.003944258546854207,-0.0071965912287236256,-0.00908977492305807,-0.010971523442035336,-0.012380038786874548
484,2019-06-06,176.51,178.04,175.73,177.61,170.479801432978,29913205,0.0,1.0,qqq,-0.006193344969314896,0.002421034851641135,-0.010584989583919957,0.007945065546791863,0.007945065546790753,-0.017172456505827993,-0.00934632059005791,0.0022971679522538757,0.008459546196721845,0.01873092731264947,0.02735206350993602
485,2019-06-07,178.56,181.77,178.33,181.04,173.772103211679,45888345,0.0,1.0,qqq,-0.013698630136986245,0.0040322580645162365,-0.014969067609368003,0.019311975677044124,0.019311975677045012,-0.02796067167476768,-0.026574237737516437,-0.01812490793931354,-0.011676977463544236,-0.0021321254971281567,0.006149653851818648
485,2019-06-07,110.64,110.67,110.45,110.53,93.6711435585131,3697054,0.0,1.0,agg,0.0009952049217407666,0.001266624445851905,-0.0007237853976296282,0.0028125567047720956,0.0028125567047723177,-0.001737084954311019,-0.005455767269710643,-0.008903701469354597,-0.010902963076870997,-0.012795720637805319,-0.01437965732228541
485,2019-06-07,15.05,15.21,15.03,15.17,13.4341546140749,1710484,0.0,1.0,dbc,-0.007910349373764003,0.002636783124588149,-0.009228740936058077,0.0033068783068803675,0.003306878306878369,-0.005932762030323668,0.009624258404746122,0.020347176444737824,0.02607119314436468,0.02892551087673123,0.03335530652603902
485,2019-06-07,285.93,288.85,285.74,287.65,261.15975761491,74272199,0.0,1.0,spy,-0.005979488962280399,0.004171736485312216,-0.006640013905788167,0.010007022471909321,0.010007022471909988,-0.019287328350425126,-0.024505475404136723,-0.01962338490063187,-0.016999826177646726,-0.012109160438032784,-0.007073410973984839
485,2019-06-07,126.79,127.25,126.32,126.59,126.59,8145853,0.0,1.0,gld,0.0015799036258787869,0.005213681965400063,-0.00213286989493644,0.005640292341912989,0.005640292341912989,-0.007504542222924293,-0.023445769808041694,-0.03137161966453372,-0.032411722884904015,-0.03483055533612445,-0.036716960265423815
486,2019-06-10,110.36,110.36,110.22,110.24,93.425376512173,3992934,0.0,1.0,agg,0.0010885341074020616,0.0010885341074020616,-0.00018142235123363992,-0.0026237220664074856,-0.0026237220664073746,0.0005986937590711783,-0.0018532867614572401,-0.005409765905356356,-0.0074730739749405695,-0.009416942715596233,-0.011168399915012617
486,2019-06-10,289.37,290.82,288.87,288.97,262.358196273181,60799053,0.0,1.0,spy,0.0013842267363393113,0.006402048655569592,-0.00034605668408493884,0.004588910133842994,0.004588910133843438,-0.013800740561303093,-0.026819393016575543,-0.023379589576772553,-0.021339585424092422,-0.017322213378551443,-0.012121212121211977
486,2019-06-10,182.25,184.85,182.21,183.15,175.79739672569,41385280,0.0,1.0,qqq,-0.004914004914004955,0.009282009282009174,-0.0051324051324050934,0.011654882898803898,0.011654882898807006,-0.024930384930382354,-0.03506415506415228,-0.02939666939666674,-0.02356811356811117,-0.01536663936663707,-0.006806806806804566
486,2019-06-10,125.46,125.525,125.065,125.33,125.33,5409983,0.0,1.0,gld,0.0010372616292986248,0.0015558924439480482,-0.0021144179366472393,-0.009953392843036646,-0.009953392843036646,0.0028245432059363917,-0.01041251097103646,-0.01914412617356842,-0.021128221495252397,-0.023633607276789315,-0.025979414346126162
486,2019-06-10,15.14,15.25,15.1,15.13,13.3987316618954,884869,0.0,1.0,dbc,0.0006609385327165374,0.007931262392597338,-0.001982815598149501,-0.002636783124588149,-0.002636783124587927,-0.0026437541308659274,0.008988764044944197,0.01965190570610309,0.026933245208196288,0.029689358889624096,0.034104428288170174
487,2019-06-11,185.06,185.4,182.78,183.4,176.037360412185,41260320,0.0,1.0,qqq,0.00905125408942209,0.010905125408942284,-0.0033805888767720615,0.0013650013650057247,0.0013650013650012838,-0.017001090512542283,-0.0331570338058903,-0.029465648854963167,-0.02358505997819127,-0.0181352235550728,-0.00954561977462931
487,2019-06-11,124.94,125.4,124.884,125.18,125.18,4757841,0.0,1.0,gld,-0.001917239175587282,0.0017574692442883233,-0.0023645949832241664,-0.001196840341498362,-0.001196840341498362,0.004074133248122669,-0.005751717526761402,-0.015550939979762535,-0.018952708100335558,-0.021067263141076875,-0.023653938328806468
487,2019-06-11,290.99,291.4,288.18,288.9,262.29464270797,58641325,0.0,1.0,spy,0.007234337140879399,0.008653513326410511,-0.0024922118380060754,-0.0002422396788580583,-0.00024223967885961262,-0.007767393561786684,-0.023554863274489968,-0.022000692281067047,-0.019710972654899073,-0.01762686050536655,-0.012455290181148104
487,2019-06-11,15.18,15.27,15.13,15.23,13.4872890423442,880508,0.0,1.0,dbc,-0.0032829940906107247,0.0026263952724885353,-0.006565988181221227,0.006609385327168482,0.006609385327164485,-0.008404464871966333,-0.0011162179908107417,0.00971766250820405,0.01894287590282029,0.021116217990804653,0.02554169402494777
487,2019-06-11,110.21,110.25,110.17,110.22,93.4084270607013,4374559,0.0,1.0,agg,-9.072763563788833e-05,0.00027218290691344293,-0.00045363817818899754,-0.00018142235123341788,-0.00018142235123363992,0.0006350934494645522,-0.0008487488363784212,-0.004263980260394873,-0.006555413575598412,-0.008513186024345032,-0.010319258282495913
488,2019-06-12,288.64,289.26,287.82,288.39,261.831609590001,47096312,0.0,1.0,spy,0.000866881653316609,0.003016748153542137,-0.0019764901695620285,-0.0017653167185901486,-0.0017653167185877061,-0.0022469572453953646,-0.01831894309788651,-0.01983656391229316,-0.017112243836470253,-0.01582579146294827,-0.011359617185060733
488,2019-06-12,125.6,126.2,125.56,125.83,125.83,5756153,0.0,1.0,gld,-0.0018278629897481302,0.0029404752443773496,-0.0021457522053563993,0.0051925227672151575,0.0051925227672151575,-0.0005404116665342906,-0.006945879361042739,-0.017738218230946456,-0.022681395533656556,-0.02465548756258451,-0.02747092638215587
488,2019-06-12,15.13,15.19,15.01,15.02,13.3013185434018,1619940,0.0,1.0,dbc,0.007323568575233086,0.01131824234354184,-0.0006657789613847553,-0.013788575180566975,-0.013788575180564755,0.007589880159786011,0.008322237017309497,0.019573901464712495,0.03052596537949337,0.03352862849533911,0.03750554815801088
488,2019-06-12,110.28,110.41,110.26,110.36,93.5270732210034,2797629,0.0,1.0,agg,-0.0007249003262050913,0.0004530627038781265,-0.0009061254077563641,0.0012701868989293263,0.0012701868989293263,-0.0004168176875680718,-0.0011941356346458765,-0.004472460876818962,-0.00705629861548096,-0.0090441349973448,-0.010884636588779917
488,2019-06-12,182.9,183.28,182.0,182.34,175.019914381449,27758120,0.0,1.0,qqq,0.003071185697049561,0.005155204562904414,-0.0018646484589228685,-0.005779716466741358,-0.00577971646673936,-0.0045629044641873895,-0.024075902160797913,-0.023637161346933944,-0.017415268180321797,-0.01328287813973894,-0.005104018134620247
489,2019-06-13,126.03,126.77,125.9599,126.6,126.6,5374818,0.0,1.0,gld,-0.004502369668246353,0.0013428120063190274,-0.005056082148499175,0.006119367400460929,0.006119367400460929,-0.005481832543443921,-0.00910742496050565,-0.0203633491311217,-0.026962875197472314,-0.028789889415481773,-0.03175355450236972
489,2019-06-13,15.3,15.31,15.14,15.21,13.4695775662544,1740668,0.0,1.0,dbc,0.00591715976331364,0.006574621959237303,-0.004602235371466201,0.01264980026631024,0.012649800266311573,-0.0038132807363566723,-0.0064431295200525485,0.004470742932281668,0.015187376725838808,0.019224194608810752,0.022726276572431203
489,2019-06-13,183.1,183.87,182.74,183.42,176.056557507104,23715829,0.0,1.0,qqq,-0.0017446298113619196,0.002453385672227748,-0.0037073383491439404,0.005923000987165805,0.005923000987166693,-0.004088976120378507,-0.02619670701122956,-0.028513793479444494,-0.02311089303238334,-0.019605277505178043,-0.011963435466869288
489,2019-06-13,110.43,110.62,110.4,110.6,93.7304666386642,2293318,0.0,1.0,agg,-0.0015370705244122096,0.00018083182640160622,-0.0018083182640143969,0.00217470097861594,0.002174700978615496,-0.001898734177215533,-0.002486006768564808,-0.005543919090020166,-0.008430435930583124,-0.010375225982057978,-0.012291149139400104
489,2019-06-13,289.4,289.98,288.62,289.58,262.912020198594,48945156,0.0,1.0,spy,-0.0006215898888044524,0.0013813108640101657,-0.0033151460736238203,0.0041263566697880005,0.004126356669787334,-0.0030457904551414172,-0.01870985565301353,-0.022955084375070767,-0.020370881966986,-0.01958698805166026,-0.01567902939889887
490,2019-06-14,127.21,127.63,126.26,126.56,126.56,9226446,0.0,1.0,gld,0.0051359039190896905,0.008454487989886239,-0.002370417193426011,-0.00031595576619269927,-0.00031595576619269927,-0.005214917825537291,-0.006242098609355207,-0.017214496418036296,-0.02466024020227553,-0.026788874841972343,-0.02970396123050978
490,2019-06-14,289.26,289.93,288.41,289.26,262.621489614771,52324716,0.0,1.0,spy,0.0,0.002316255272073686,-0.002938532807854388,-0.0011050486912068669,-0.001105048691207977,-0.0008297033810419352,-0.012787803360298722,-0.020233238839337475,-0.01901749291295085,-0.018142847265436468,-0.014811357717394169
490,2019-06-14,15.28,15.33,15.24,15.27,13.5227119945237,977063,0.0,1.0,dbc,0.0006548788474132206,0.003929273084479323,-0.0019646365422396617,0.003944773175546201,0.0039447731755424265,-0.006417812704651804,-0.009430255402753773,-0.00013097576948595258,0.008644400785851492,0.01419777341191586,0.017419777341188825
490,2019-06-14,110.51,110.63,110.48,110.57,93.7050424614566,1901165,0.0,1.0,agg,-0.0005426426698018627,0.0005426426698018627,-0.0008139640047027941,-0.0002712477396021873,-0.0002712477396021873,-0.0015555756534324505,-0.001826896988333493,-0.004395562125478092,-0.007335575586107201,-0.009319739595815224,-0.011219973788072823
490,2019-06-14,182.48,183.11,181.94,182.64,175.307870805242,22844089,0.0,1.0,qqq,-0.0008760402978537085,0.002573368374945373,-0.0038326763031099054,-0.004252535165194193,-0.0042525351651946375,0.0019163381515552302,-0.017279894875163238,-0.022762447072564473,-0.019565812527375437,-0.015884800700831314,-0.008742152138997872
491,2019-06-17,126.7,126.77,126.17,126.48,126.48,4763345,0.0,1.0,gld,0.0017394054395951652,0.002292852624920849,-0.002450980392156854,-0.0006321112515802474,-0.0006321112515802474,-0.0027672359266287527,-0.004530360531309285,-0.013862534261016246,-0.021738614800759004,-0.02457621758380779,-0.027553763440860135
491,2019-06-17,110.52,110.6,110.46,110.54,93.679618284249,3312647,0.0,1.0,agg,-0.00018092998009777705,0.0005427899402929981,-0.0007237199203908862,-0.0002713213349010424,-0.00027132133490082033,-0.0007418129184005862,-0.0014293468427722944,-0.00328874213004704,-0.006267228560294158,-0.00828175628729888,-0.010211414909892191
491,2019-06-17,289.52,290.22,289.18,289.37,262.72135950296,39205709,0.0,1.0,spy,0.000518367487991167,0.00293741576528328,-0.0006565988181220783,0.0003802807163095778,0.00038028071631068805,-0.0009330614783835678,-0.008048519196875104,-0.0190874428355845,-0.018780454089918908,-0.018340532881777283,-0.01572266187464688
491,2019-06-17,15.26,15.29,15.18,15.2,13.4607218282095,997161,0.0,1.0,dbc,0.003947368421052699,0.005921052631578938,-0.001315789473684159,-0.004584151931898206,-0.004584151931892655,-0.0009210526315756029,-0.004078947368418739,0.0025877192982481922,0.010986842105265682,0.017578947368423803,0.020635964912283367
491,2019-06-17,183.04,184.25,182.84,183.74,176.363711025817,20379476,0.0,1.0,qqq,-0.0038097311418309188,0.0027756612604767916,-0.004898225753782515,0.0060227770477456755,0.006022777047744343,-0.0034396429737679757,-0.015750517034941458,-0.02658829505460658,-0.025244911287689797,-0.022050723848917597,-0.016013569899496427
492,2019-06-18,15.24,15.45,15.24,15.38,13.6201251130173,906110,0.0,1.0,dbc,-0.009102730819245841,0.004551365409622754,-0.009102730819245841,0.011842105263162095,0.011842105263158098,-0.010663198959688924,-0.014369310793239332,-0.010793237971392866,-0.002763328998701242,0.005071521456435635,0.007520589510185083
492,2019-06-18,127.58,127.75,126.39,127.12,127.12,10309646,0.0,1.0,gld,0.003618628067967311,0.004955947136563887,-0.005742605412208945,0.005060088551549713,0.005060088551549713,-0.004735682819383302,-0.007992448080553882,-0.015528634361233529,-0.024115009439899304,-0.028086847073631294,-0.030795049297251853
492,2019-06-18,291.39,293.57,290.99,292.4,265.472320968537,85434823,0.0,1.0,spy,-0.0034541723666210444,0.004001367989056037,-0.004822161422708526,0.010471023257421885,0.01047102325742122,-0.008891928864569465,-0.014268125854993152,-0.026459188326493188,-0.027503419972640164,-0.026934336525307856,-0.02597013223894218
492,2019-06-18,185.91,187.72,185.43,186.41,178.926523197575,48177301,0.0,1.0,qqq,-0.002682259535432663,0.007027519982833574,-0.00525722868944789,0.014531403069551141,0.014531403069554694,-0.014484201491334447,-0.023678987178797017,-0.03734062907926716,-0.03747384796952691,-0.034377984013730156,-0.0307386942760558
492,2019-06-18,110.94,110.97,110.71,110.84,93.9338600563249,3640299,0.0,1.0,agg,0.0009022013713460009,0.001172861782749779,-0.001172861782750001,0.0027139497014649905,0.0027139497014654346,-0.002327679538072669,-0.0036448935402380034,-0.005067659670068614,-0.007957253051475321,-0.010155450626506357,-0.012103958886708344
493,2019-06-19,292.55,293.65,291.47,293.06,266.071540297673,78674377,0.0,1.0,spy,-0.0017402579676516483,0.002013239609636175,-0.005425510134443368,0.0022571819425460937,0.0022571819425445394,-0.007936941240702988,-0.013041697945814779,-0.025287199435839125,-0.028576059509999308,-0.02780727496076052,-0.02758024522850977
493,2019-06-19,110.71,111.22,110.645,111.22,94.2558996342878,2895875,0.0,1.0,agg,-0.0045855062039201755,0.0,-0.005169933465204113,0.0034283652111155583,0.003428365211115114,-0.004189893903974173,-0.006167955403704517,-0.007341514167952812,-0.010175198586354295,-0.01262530562995512,-0.014620502444906536
493,2019-06-19,186.73,187.53,185.57,187.11,179.598421519759,31672855,0.0,1.0,qqq,-0.0020308909197799263,0.002244668911335568,-0.008230452674897193,0.0037551633496062387,0.0037551633496057946,-0.013072524183634249,-0.021506065950508746,-0.036994281438724075,-0.039663834108276674,-0.036585965474852045,-0.03420982309870979
493,2019-06-19,126.77,127.99,126.7,127.89,127.89,11660649,0.0,1.0,gld,-0.008757525998905336,0.000781921964188026,-0.009304871373836843,0.006057268722466924,0.006057268722466924,-0.007506450856204605,-0.012072875127062344,-0.01779654390491825,-0.02704668074126204,-0.032240206427398554,-0.034889358042067276
493,2019-06-19,15.29,15.4,15.255,15.35,13.5935578988826,908167,0.0,1.0,dbc,-0.003908794788273662,0.0032573289902280145,-0.006188925081433205,-0.0019505851755583503,-0.0019505851755526882,-0.004429967426706427,-0.00925081433224384,-0.01038002171552288,-0.002866449511397029,0.005811074918570913,0.00868621064061248
494,2019-06-20,130.41,131.49,130.185,131.11,131.11,18636339,0.0,1.0,gld,-0.005339028296850068,0.0028983296468614306,-0.007055144535123237,0.02517788724685288,0.02517788724685288,-0.025001906795820483,-0.03234688429562971,-0.03712912821295111,-0.04679658302189005,-0.05334757074212504,-0.05599877965067512
494,2019-06-20,111.39,111.567,111.335,111.41,94.4169194232692,4224311,0.0,1.0,agg,-0.00017951709900365653,0.0014092092271789092,-0.0006731891212637953,0.0017083258406758173,0.0017083258406760393,-0.004434072345390727,-0.006794722197289271,-0.007970274054412974,-0.010689059227332764,-0.013398482821451951,-0.015380875397298044
494,2019-06-20,15.57,15.67,15.55,15.66,13.8680857782738,1277946,0.0,1.0,dbc,-0.005747126436781547,0.0006385696040869249,-0.007024265644955285,0.02019543973941995,0.020195439739413734,-0.018390804597703148,-0.025415070242658322,-0.029459344401875587,-0.02289272030651579,-0.014865900383143726,-0.011451681566626015
494,2019-06-20,296.04,296.31,293.13,295.86,268.613682906126,116570017,0.0,1.0,spy,0.0006083958629081732,0.0015209896572703219,-0.009227337254106738,0.009554357469456987,0.009554357469460317,-0.01308051105252317,-0.01864395322111656,-0.030719484440837497,-0.036040694923272776,-0.03554789427431737,-0.03584465625633593
494,2019-06-20,189.72,189.76,187.16,188.85,181.268568777759,40921964,0.0,1.0,qqq,0.004606830818109531,0.004818639131585867,-0.008948901244373864,0.009299342632675955,0.009299342632675955,-0.01641514429441271,-0.02456976436324987,-0.04160268290530211,-0.04643897272967756,-0.044242520518928186,-0.042564645662340195
495,2019-06-21,131.77,132.17,131.07,131.98,131.98,15068037,0.0,1.0,gld,-0.0015911501742686962,0.0014396120624335929,-0.006894984088498202,0.006635649454656223,0.006635649454656223,-0.023215638733141364,-0.03464161236551,-0.039106935394251696,-0.04898469465070443,-0.056414608273980815,-0.05949891397686502
