,date,open,high,low,close,adjcp,volume,dividend,split,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
459,2022-10-28,272.23,281.698,272.06,281.22,276.263649324117,62651312,0.0,1.0,qqq,-0.031967854348908364,0.0016997368608204777,-0.032572363274304905,0.030600652325282418,0.030600652325283084,-0.00812175520944347,-0.02192945025246995,-0.03470355356423083,-0.02951248133134088,-0.029040608776045973,-0.022680937818551183
459,2022-10-28,379.87,389.52,379.68,389.02,374.317396622978,100301958,0.0,1.0,spy,-0.02352064161225642,0.0012852809624184225,-0.02400904837797535,0.023790725827675052,0.023790725827675052,-0.015572464140660713,-0.03322194231659015,-0.04737031515089141,-0.04676623309855499,-0.05046218703408534,-0.04658458005586652
459,2022-10-28,152.96,153.54,152.5,153.16,153.16,4645440,0.0,1.0,gld,-0.0013058239749280665,0.002481065552363493,-0.004309219117263008,-0.010210675972599281,-0.010210675972599281,0.006176547401410382,0.0022133716375030144,0.005271176112126907,0.013959258291982302,0.011425959780621664,0.011639244363193413
459,2022-10-28,95.01,95.46,94.98,95.22,86.5751950001885,6229253,0.0,1.0,agg,-0.002205419029615574,0.002520478890989164,-0.002520478890989275,-0.0025141420490251143,-0.0025141420490256694,-0.004704893929847187,-0.007204368830078245,-0.004830917874396712,-0.00011027095148130606,0.0017332056075258784,0.005997671136188876
459,2022-10-28,25.32,25.43,25.12,25.3,22.7638365714647,2783487,0.0,1.0,dbc,0.0007905138339920903,0.005138339920948587,-0.007114624505928813,-0.011718750000001221,-0.01171875,0.0,-0.00786561264822061,-0.003372859025032482,-0.0018774703557308259,-0.01236363636363591,-0.014216073781290417
460,2022-10-31,278.92,279.76,275.99,277.95,273.051281308721,47741952,0.0,1.0,qqq,0.003489836301493243,0.006511962583198416,-0.007051627990645737,-0.011627906976741653,-0.011627906976744318,0.0031876236733212604,-0.007328656233136277,-0.02057924087066132,-0.017299874078072652,-0.017102356538947205,-0.012754092462674449
460,2022-10-31,386.44,388.4,385.26,386.21,371.613597629326,96631258,0.0,1.0,spy,0.0005955309287692945,0.00567049014784704,-0.002459801662308081,-0.007223279008790717,-0.007223279008791383,-0.004608891535693105,-0.021167240620388106,-0.03591828279951337,-0.037293182465498176,-0.041285311100178745,-0.03984965001769336
460,2022-10-31,25.08,25.34,24.96,25.12,22.6018804219444,3264404,0.0,1.0,dbc,-0.0015923566878981443,0.00875796178343946,-0.006369426751592355,-0.007114624505928813,-0.007114624505928813,0.00851910828025515,-0.0007165605095535987,0.002229299363057491,0.006608280254777332,-0.0026273885350315274,-0.006940021231422011
460,2022-10-31,152.16,152.8721,151.89,151.91,151.91,6097760,0.0,1.0,gld,0.0016457112764136639,0.006333355276150199,-0.00013165690211314196,-0.00816139984330111,-0.00816139984330111,0.012165097755249654,0.00946613126193152,0.011976389528887799,0.02015667171351443,0.019927588703837706,0.019074890834485325
460,2022-10-31,95.01,95.06,94.6,94.9,86.2842470648801,10946419,0.0,1.0,agg,0.0011591148577450028,0.0016859852476289738,-0.0031612223393046035,-0.0033606385213196255,-0.0033606385213189593,0.001306638566912488,-0.0038145416227607365,-0.001784334387073927,0.0022023182297155053,0.0047561502412774015,0.008137315755019081
461,2022-11-01,153.82,153.98,152.87,153.46,153.46,4603597,0.0,1.0,gld,0.0023458881793301245,0.003388505147921217,-0.0038446500716798893,0.010203409913764894,0.010203409913764894,0.0012381076502019361,-0.0009188062035708766,0.0010165515443762985,0.007493809461748935,0.010126417307441793,0.008432164733480851
461,2022-11-01,95.25,95.35,94.6501,94.86,86.4443184359761,8096833,0.2161,1.0,agg,0.004111321948134128,0.005165507063040309,-0.0022127345561880896,0.0018551633298211634,-0.0004214963119073545,0.0005380534562566819,-0.0056002481381880465,-0.0038599063314805893,-0.0007546826590567601,0.002787590565742404,0.005235941334205352
461,2022-11-01,281.495,282.07,274.74,275.11,270.261334775471,45895897,0.0,1.0,qqq,0.023208898258878286,0.02529897132056269,-0.0013449165788230744,-0.010217665047671298,-0.01021766504767041,0.006928137835774173,0.004238304678128468,-0.0074733742866492925,-0.008431172985351565,-0.006864163425539305,-0.004212860310421673
461,2022-11-01,390.14,390.39,383.29,384.52,369.987469408944,85407598,0.0,1.0,spy,0.014615624674919392,0.015265785914907015,-0.0031987933007384672,-0.00437585769400195,-0.004375857694000618,-0.0004421096431904692,-0.01338291896390209,-0.027038038766946437,-0.03221028815146032,-0.03487256839696129,-0.035592426921875586
461,2022-11-01,25.6,25.6,25.37,25.5,22.9437878487095,4248537,0.0,1.0,dbc,0.0039215686274509665,0.0039215686274509665,-0.00509803921568619,0.015127388535032704,0.015127388535031816,-0.003294117647059336,-0.013019607843137493,-0.012261437908497097,-0.007627450980392747,-0.01466666666666705,-0.020993464052287858
462,2022-11-02,154.16,155.42,152.26,152.39,152.39,7220403,0.0,1.0,gld,0.011614935363212897,0.019883194435330376,-0.0008530743487105141,-0.0069725009774535,-0.0069725009774535,0.004869085898024927,0.006555548264321809,0.006470240829450802,0.012133342082813803,0.016615263468731545,0.014769123083316904
462,2022-11-02,25.47,25.93,25.38,25.73,23.150731817541,2158593,0.0,1.0,dbc,-0.01010493587252237,0.007773027594248028,-0.013602798289933937,0.009019607843137267,0.009019607843137267,-0.010882238631947594,-0.018344345122425443,-0.020054411193160093,-0.016167897396036413,-0.02134473377380519,-0.028514056224899886
462,2022-11-02,383.9,388.63,374.76,374.87,360.702181049961,126990356,0.0,1.0,spy,0.02408835062821768,0.03670605810014127,-0.0002934350574865796,-0.025096223863516953,-0.025096223863518063,0.021474111025155063,0.013714087550350751,0.0012644383386237745,-0.007593299010323573,-0.009564915837490306,-0.01099047669858888
462,2022-11-02,94.98,95.51,94.53,94.7,86.2985131339546,8584173,0.0,1.0,agg,0.0029567053854275827,0.00855332629355865,-0.0017951425554382228,-0.0016866961838503114,-0.0016866961838498673,0.002092999946578855,-0.0031661363988538804,-0.002573240251120712,1.4715145391530626e-05,0.003658467759388273,0.005733056751468402
462,2022-11-02,275.08,278.21,265.61,265.68,260.997533434434,79803142,0.0,1.0,qqq,0.035380909364649105,0.04716199939777166,-0.0002634748569707579,-0.03427719821162456,-0.03427719821162445,0.03344625112917754,0.03807211683227929,0.028512998092943942,0.023695799457994493,0.02623908461306823,0.028888136103582873
463,2022-11-03,93.97,94.505,93.93,94.35,85.9795640357827,9314775,0.0,1.0,agg,-0.004027556968733359,0.0016428192898780836,-0.004451510333863151,-0.003695881731783923,-0.0036958817317847004,0.003917250594961397,0.0015203367794802691,0.0006931661773268427,0.0028175206056311186,0.006622071618582082,0.008503843407221767
463,2022-11-03,25.5,25.83,25.45,25.71,23.1327366898165,2088601,0.0,1.0,dbc,-0.008168028004667427,0.004667444574095514,-0.010112796577207428,-0.0007773027594257798,-0.0007773027594247806,-0.009257098405289432,-0.01423570595099155,-0.019214313496693225,-0.015422014780240745,-0.018249708284713617,-0.02664332944379577
463,2022-11-03,371.465,374.2,368.79,371.01,356.988065706368,87100115,0.0,1.0,spy,0.0012263820382198976,0.008598150993234688,-0.005983666208457916,-0.010296902926346774,-0.010296902926347884,0.027266111425567008,0.025770194873452335,0.012587261798872262,0.002436592005605309,0.0016258321878106496,-0.0009891916659938715
463,2022-11-03,263.01,264.5,260.1,260.49,255.899004382474,70038903,0.0,1.0,qqq,0.00967407578026025,0.015394065031287152,-0.0014971783945640915,-0.019534778681120413,-0.01953477868112019,0.04453145994088059,0.05544550654535696,0.0468732005067376,0.04039310530154716,0.044938385350685284,0.0468821579843115
463,2022-11-03,150.699,151.955,150.5703,151.81,151.81,5378810,0.0,1.0,gld,-0.007318358474408759,0.0009551412950399296,-0.008166128713523513,-0.0038060240173238835,-0.0038060240173238835,0.004848165469995225,0.010638297872340496,0.008954175175109214,0.013424675581318768,0.01974836967261706,0.017791976813121613
464,2022-11-04,377.0,378.87,370.0,376.35,362.126246000354,103505182,0.0,1.0,spy,0.0017271157167528806,0.006695894778796285,-0.016872592002125764,0.014393143041964596,0.014393143041966594,0.005957220672247132,0.011762986581640211,0.001535804437359456,-0.009985385943934388,-0.010548691377706199,-0.01442008768433567
464,2022-11-04,154.95,156.6,154.66,156.47,156.47,7691954,0.0,1.0,gld,-0.009714322234294137,0.00083083019109087,-0.011567712660573881,0.030696265068177242,0.030696265068177242,-0.020847446794912794,-0.017977887134913995,-0.019607592509746197,-0.017207771457787624,-0.010161692337189221,-0.011782876376728257
464,2022-11-04,265.53,266.61,259.08,264.68,260.015157894557,78313213,0.0,1.0,qqq,0.0032114251171224684,0.007291824089466603,-0.021157624301042843,0.016085070444161742,0.016085070444162852,0.015497959800514938,0.03467961311772805,0.0312931338471627,0.023088257518514288,0.028006649539066952,0.02894564505566577
464,2022-11-04,26.47,26.59,26.26,26.58,23.9155247458313,2063039,0.0,1.0,dbc,-0.004138449962377666,0.0003762227238526261,-0.012039127163280594,0.033838973162193975,0.03383897316219353,-0.0320541760722346,-0.0401053423626786,-0.04778028592926975,-0.046538750940556595,-0.04636568848758449,-0.055279658891396743
464,2022-11-04,94.43,94.64,94.17,94.34,85.9704512044063,6918307,0.0,1.0,agg,0.00095399618401526,0.0031799872800508666,-0.0018019927920288614,-0.0001059883412831697,-0.00010598834128239254,0.002616801092026,0.0024565664773577023,0.0007251169322459727,0.002281266341901844,0.0060619801355177305,0.007752566067208866
465,2022-11-07,265.75,268.14,263.57,267.59,262.873870715598,47333828,0.0,1.0,qqq,-0.006876191188011416,0.0020553832355469925,-0.015022982921633732,0.01099440834214871,0.010994408342148931,-0.0032886131768740112,0.019369184199709677,0.01963949823735467,0.012182816996152201,0.015939310138646245,0.016911444124719344
465,2022-11-07,26.57,26.69,26.32,26.35,23.7085807769998,2093787,0.0,1.0,dbc,0.008349146110056882,0.012903225806451646,-0.0011385199240987465,-0.00865312264860807,-0.008653122648607847,-0.014269449715369809,-0.02641366223908892,-0.0363314358001261,-0.03698292220113819,-0.03515749525616674,-0.04336495888678005
465,2022-11-07,377.71,380.57,375.53,379.95,365.590187771581,68286947,0.0,1.0,spy,-0.00589551256744314,0.001631793657060232,-0.011633109619686888,0.009565563969708979,0.009565563969708979,-0.006869324911172092,0.002460850111857482,-0.005649866210465593,-0.016742992499012233,-0.018519278852479837,-0.02238627889634537
465,2022-11-07,156.22,156.569,155.81,155.85,155.85,4425710,0.0,1.0,gld,0.002374077638755301,0.004613410330445822,-0.00025665704202748607,-0.00396242091135679,-0.00396242091135679,-0.011896053897978764,-0.012659608598010852,-0.014667949951876813,-0.01317933910811675,-0.00688610843760018,-0.0068634370655545895
465,2022-11-07,94.41,94.46,94.03,94.04,85.6970662631161,7597242,0.0,1.0,agg,0.003934495959166284,0.004466184602296863,-0.00010633772862611579,-0.0031799872800504225,-0.0031799872800508666,0.004444917056571462,0.006306163824258304,0.003489066353294046,0.004902673401797619,0.008144365243182738,0.010441284256546002
466,2022-11-08,269.14,272.85,265.52,269.54,264.789503018358,63213785,0.0,1.0,qqq,-0.0014840097944647246,0.012280181049195038,-0.014914298434369755,0.00728726783512279,0.007287267835121014,-0.014632336573422111,0.006551903242560719,0.011783037768048787,0.006119685389923024,0.006721080359129772,0.008943632361306353
466,2022-11-08,94.24,94.6099,94.22,94.44,86.0615795181697,5834912,0.0,1.0,agg,-0.0021177467174926523,0.0017990258365099265,-0.0023295213892418065,0.0042535091450439655,0.004253509145044632,-0.0006988564167721423,0.00214442900709777,-0.0010182093631825317,0.00025293269850568123,0.002811612053892132,0.00592290379311744
466,2022-11-08,26.35,26.47,25.91,26.03,23.4206587334082,1957959,0.0,1.0,dbc,0.01229350749135616,0.016903572800614608,-0.00461006530925856,-0.012144212523717113,-0.012144212523719222,0.0019208605455229844,-0.010833653476759353,-0.021436803688053674,-0.023799462159048934,-0.02188244333461553,-0.02862082212831507
466,2022-11-08,155.99,159.87,155.975,159.45,159.45,11299635,0.0,1.0,gld,-0.02169959234869856,0.0026340545625589407,-0.021793665725932887,0.023099133782483072,0.023099133782483072,-0.026691752900595667,-0.03153339604891814,-0.03453120100344931,-0.03411414236437749,-0.02962182502351829,-0.027632486672938272
466,2022-11-08,381.11,385.12,377.72,382.0,367.562710169086,84641062,0.0,1.0,spy,-0.002329842931937165,0.008167539267015744,-0.01120418848167537,0.005395446769313805,0.005395446769311807,-0.013518324607330934,-0.0036832460732997285,-0.009089005235603409,-0.018844240837697646,-0.02336439790576028,-0.02600785340314249
467,2022-11-09,379.93,381.14,373.61,374.13,359.990148574764,78495470,0.0,1.0,spy,0.015502632774704095,0.018736802715633605,-0.0013898912142837894,-0.020602094240839808,-0.0206020942408377,0.006837195627189319,0.015165851442012768,0.012758488582400807,0.0041429449656542605,-0.003136877555929063,-0.005198727714964546
467,2022-11-09,94.39,94.7001,94.25,94.55,86.1618206633095,6694180,0.0,1.0,agg,-0.0016922263352723288,0.0015875198307775396,-0.0031729243786355887,0.0011647606946214584,0.0011647606946210143,-0.002178741406663187,0.0007520205972553207,-0.0017827119123671187,-0.0012878306592900568,0.0008452122624518221,0.004012488073453557
467,2022-11-09,25.71,25.76,25.41,25.43,22.8808049016738,1693168,0.0,1.0,dbc,0.011010617381046028,0.012976799056232835,-0.0007864726700747005,-0.02305032654629513,-0.0230503265462928,0.023200943767204718,0.01199370821864032,0.00322453794730726,-0.0005701926858032724,0.0009909555642948487,-0.004299383929741052
467,2022-11-09,159.359,160.35,158.45,158.65,158.65,6040627,0.0,1.0,gld,0.004468956823195702,0.010715411282697707,-0.0012606366214940046,-0.005017246785826157,-0.005017246785826157,-0.013892215568862332,-0.02433658997793897,-0.026738102741884817,-0.028405294673810366,-0.025021115663410143,-0.021897258115348373
467,2022-11-09,267.76,268.56,263.03,263.32,258.679127160325,64862129,0.0,1.0,qqq,0.016861613246240248,0.019899741759076495,-0.0011013215859031478,-0.023076352303925685,-0.02307635230392535,0.006850979796444889,0.024779735682819215,0.03386753759684047,0.030011013215859084,0.027666717302141652,0.030672439110840832
468,2022-11-10,162.01,163.51,161.655,163.48,163.48,9939858,0.0,1.0,gld,-0.00899192561781259,0.00018350868607774906,-0.011163445069733213,0.030444374409076547,0.030444374409076547,-0.028749694152189642,-0.04781624663567419,-0.050587227795448886,-0.05448984585270378,-0.05288475654514302,-0.048996819182774765
468,2022-11-10,95.98,96.58,95.79,96.58,88.0117254327068,8494808,0.0,1.0,agg,-0.006212466349140522,0.0,-0.008179747359701728,0.02147012162876738,0.021470121628767824,-0.01853385794160256,-0.018898360977248285,-0.020580908572209067,-0.021442843532582745,-0.01997653287105916,-0.016939389994362952
468,2022-11-10,276.01,283.05,273.85,282.75,277.766683900129,99256693,0.0,1.0,qqq,-0.02383731211317419,0.001061007957559701,-0.031476569407603794,0.0737885462555079,0.07378854625550657,-0.046592396109638834,-0.04214677276746348,-0.033961685823755805,-0.03830592396109733,-0.042529442970823395,-0.03887061597406538
468,2022-11-10,388.05,395.04,385.642,394.69,379.773104912661,141455847,0.0,1.0,spy,-0.016823329701791234,0.0008867718969318705,-0.02292432035268188,0.05495416031860767,0.054954160318605894,-0.03361118852770628,-0.03398869999240006,-0.03505198172405455,-0.04452608376194067,-0.05288707593301156,-0.054325335495368554
468,2022-11-10,25.56,25.76,25.47,25.66,23.0877488705053,2431840,0.0,1.0,dbc,-0.0038971161340608518,0.0038971161340608518,-0.0074045206547155296,0.009044435705859222,0.009044435705859222,0.013639906469213203,0.0031566640685898317,-0.003663289166016659,-0.009567420109118485,-0.00807482462977327,-0.011340607950116377
469,2022-11-11,282.56,288.64,281.19,287.96,282.884860462886,66961751,0.0,1.0,qqq,-0.018752604528406658,0.002361439088762296,-0.023510209751354316,0.01842617152961812,0.018426171529619673,-0.04767328795666037,-0.057136407834420755,-0.04853683381951168,-0.05097930268092732,-0.057232949020696866,-0.05386396258739601
469,2022-11-11,26.19,26.29,25.9838,26.15,23.528629499755,2817665,0.0,1.0,dbc,0.001529636711281146,0.005353728489483789,-0.006355640535372853,0.019095869056897197,0.019095869056897863,-0.008642447418736987,-0.01239005736137555,-0.01909496494582441,-0.02625239005736013,-0.026416826003823002,-0.027010834926703753
469,2022-11-11,96.23,96.605,96.23,96.51,87.9479356130725,4953168,0.0,1.0,agg,-0.0029012537560875185,0.0009843539529581502,-0.0029012537560875185,-0.0007247877407319248,-0.000724787740733035,-0.013325044036888056,-0.01662589879275933,-0.017830604901227343,-0.019663188803844434,-0.018868803923366095,-0.016020039322482638
469,2022-11-11,163.914,164.58,163.42,164.56,164.56,4622422,0.0,1.0,gld,-0.003925619834710847,0.00012153621779287249,-0.006927564414195508,0.006606312698801187,0.006606312698801187,-0.025291686922703005,-0.047137822070977387,-0.05260087506076816,-0.05717671366067101,-0.057476908118619385,-0.05323488899692108
469,2022-11-11,395.59,399.35,393.61,398.51,383.448732014351,93839872,0.0,1.0,spy,-0.007327294170786258,0.002107851747760403,-0.012295801861935685,0.0096784818465101,0.009678481846512543,-0.031753280971618114,-0.040867230433363044,-0.04024993099294749,-0.04855587061805111,-0.0583804672404693,-0.05993325136131955
